image_name,target
ISIC_7870905,0.03955093026161194
ISIC_9857624,2.70302716671722e-05
ISIC_7132896,5.740872074966319e-05
ISIC_0329910,2.3682077880948782e-05
ISIC_8296738,9.560332728142384e-06
ISIC_3794213,0.0006184100639075041
ISIC_8020026,0.0030551855452358723
ISIC_1786786,5.664374384650728e-06
ISIC_2395136,1.5889734186202986e-06
ISIC_0435396,4.7421549425052945e-06
ISIC_4116334,7.954277862154413e-06
ISIC_2964600,1.9207677723898087e-06
ISIC_4316825,2.0200057406327687e-05
ISIC_5852478,2.884888317566947e-06
ISIC_8247144,0.0008428455330431461
ISIC_9087704,2.354107709834352e-05
ISIC_3770681,2.011179958572029e-06
ISIC_0727953,0.0005346816615201533
ISIC_5294678,0.00017032264440786093
ISIC_9557753,6.135430157883093e-05
ISIC_5920930,0.001339002512395382
ISIC_0419005,0.005070394370704889
ISIC_4815388,0.00012379007239360362
ISIC_2632592,0.0005765287787653506
ISIC_6524335,7.569607259938493e-05
ISIC_2318474,0.00022125347459223121
ISIC_7061494,0.004692473448812962
ISIC_3086566,6.753722118446603e-05
ISIC_7785460,2.9285752134455834e-06
ISIC_2091950,3.747614027815871e-05
ISIC_7989307,0.03837064653635025
ISIC_0969318,0.0002499967231415212
ISIC_9969800,0.0004692352085839957
ISIC_9782592,9.908279025694355e-06
ISIC_0897958,0.0006949336384423077
ISIC_2482144,9.755047358339652e-06
ISIC_1335280,2.4017831492528785e-06
ISIC_4262550,5.9509289712877944e-05
ISIC_8206728,0.0006355930818244815
ISIC_9493400,1.1277983503532596e-05
ISIC_5549462,0.0411851704120636
ISIC_7377665,8.246731226790871e-07
ISIC_5541830,1.2121859981562011e-05
ISIC_6354781,9.21860737435054e-06
ISIC_3898500,0.0013335339026525617
ISIC_7168654,0.059514373540878296
ISIC_1136261,0.00024483574088662863
ISIC_0701776,1.2739503290504217e-05
ISIC_8761177,0.004967154003679752
ISIC_6321296,4.805253047379665e-05
ISIC_4069118,4.851074481848627e-05
ISIC_1603921,2.1624602595693432e-05
ISIC_3111332,8.683809369358642e-07
ISIC_5022165,4.214186628814787e-05
ISIC_4034296,5.352766038413392e-06
ISIC_3169710,5.998292635922553e-06
ISIC_1429763,0.9712930917739868
ISIC_9142988,7.581983027193928e-06
ISIC_4728471,4.3465646740514785e-05
ISIC_3025179,2.9843271477147937e-05
ISIC_5495612,0.00012381511623971164
ISIC_5968617,2.978718839585781e-06
ISIC_9064712,3.954189196520019e-06
ISIC_2556450,0.0006399774574674666
ISIC_1326532,5.447615876619238e-06
ISIC_8884512,1.2739491467073094e-05
ISIC_1491228,6.577711701538647e-06
ISIC_4685511,0.0002757645561359823
ISIC_7656837,0.07532472908496857
ISIC_7366427,0.0002569949137978256
ISIC_3464225,0.0002049488393822685
ISIC_1607922,0.00019576186605263501
ISIC_0620316,8.333059668075293e-05
ISIC_9018830,5.6225911976071075e-05
ISIC_8787755,8.574884850531816e-05
ISIC_6900567,3.6182038456900045e-05
ISIC_8074114,0.9688655138015747
ISIC_6230135,0.005734986625611782
ISIC_7781376,0.013650554232299328
ISIC_3747046,1.862867293311865e-06
ISIC_9899809,0.003977323416620493
ISIC_7001013,3.2865998946363106e-05
ISIC_4398558,8.737816642678808e-06
ISIC_3266762,1.7324156942777336e-05
ISIC_9310576,5.0393762649036944e-05
ISIC_7902129,4.1672706174722407e-07
ISIC_7805245,9.72535963228438e-06
ISIC_8499885,1.9675535440910608e-05
ISIC_1493810,1.4817369446973316e-05
ISIC_3549882,6.436975127144251e-06
ISIC_0948167,0.00011810599971795455
ISIC_9690651,0.00023082956613507122
ISIC_4923493,9.05967226572102e-06
ISIC_3920311,0.00013347892672754824
ISIC_1005222,6.886907613079529e-07
ISIC_7102308,4.297357918403577e-06
ISIC_8305723,2.031994517892599e-05
ISIC_1063083,2.787307312246412e-05
ISIC_7094911,5.1524798436730634e-06
ISIC_9559734,0.006334771867841482
ISIC_2153703,1.135838647314813e-05
ISIC_1443365,5.1549170166254044e-05
ISIC_8913327,0.0004762809257954359
ISIC_1001684,0.0006918272702023387
ISIC_0416708,0.00015184468065854162
ISIC_3797942,6.663609610768617e-07
ISIC_5456754,1.1140789411001606e-06
ISIC_8634773,0.00036254635779187083
ISIC_8409612,0.034617211669683456
ISIC_5559931,0.012765157967805862
ISIC_3001939,3.627441401476972e-06
ISIC_1486861,0.0013201714027673006
ISIC_9050193,8.303921276819892e-06
ISIC_2622879,9.130543730861973e-06
ISIC_8473523,0.00016962135850917548
ISIC_2062636,6.151925390440738e-06
ISIC_1302381,0.00010928117262665182
ISIC_1129791,7.472078323189635e-06
ISIC_1040138,9.039028554980177e-06
ISIC_9072817,9.016918738780078e-06
ISIC_4770415,0.006992314010858536
ISIC_3214327,0.0003359480469953269
ISIC_0073502,0.00015829200856387615
ISIC_9531727,5.4585529142059386e-05
ISIC_4477796,5.017897365178214e-06
ISIC_4138331,7.091619772836566e-05
ISIC_5702422,5.972907729301369e-06
ISIC_8754755,5.455159225675743e-06
ISIC_2912524,0.0009194945450872183
ISIC_7621186,5.019313903176226e-06
ISIC_2566780,0.004463243763893843
ISIC_1414519,7.101497772055154e-07
ISIC_3493888,1.4198213648342062e-05
ISIC_9218956,0.0010596687206998467
ISIC_5995725,3.812975046457723e-05
ISIC_4246274,1.508886089141015e-05
ISIC_7559383,0.000663716928102076
ISIC_4645765,0.022701144218444824
ISIC_7578283,6.786020821891725e-05
ISIC_4341708,0.0006184413214214146
ISIC_5435958,1.1643262041616254e-05
ISIC_8890526,0.0001825644139898941
ISIC_9348420,7.010293302300852e-06
ISIC_9786080,6.8068684413447045e-06
ISIC_6925576,0.00028393990942277014
ISIC_0797113,1.0196517905569635e-05
ISIC_1760446,5.331726060830988e-05
ISIC_1493995,2.1858313630218618e-06
ISIC_4261613,0.0001474822493037209
ISIC_1861560,0.09363340586423874
ISIC_8217534,0.01785375364124775
ISIC_5882237,0.0034818171989172697
ISIC_0058510,6.961187409615377e-06
ISIC_0557285,6.080961611587554e-06
ISIC_3943687,3.566849773051217e-05
ISIC_1195194,0.0007157445070333779
ISIC_1371230,2.050581088042236e-06
ISIC_0546506,0.0004524452378973365
ISIC_7406384,0.0005974546656943858
ISIC_1241336,0.00014034155174158514
ISIC_0955990,6.475234386016382e-06
ISIC_4578961,0.00022603337129112333
ISIC_7419326,0.005818100646138191
ISIC_7941883,0.0002569067000877112
ISIC_3731024,1.8408765072308597e-06
ISIC_3258116,3.9719679989502765e-06
ISIC_4006923,0.00012285661068744957
ISIC_2972178,5.418678028945578e-06
ISIC_2662261,3.4566744488984114e-06
ISIC_9802201,4.737471681437455e-05
ISIC_3057622,1.1216192433494143e-05
ISIC_1026838,1.9621666069724597e-06
ISIC_4430541,0.01444228645414114
ISIC_5033399,4.134117261855863e-06
ISIC_4339700,1.6959080539891147e-06
ISIC_2775569,0.0028470163233578205
ISIC_4278988,0.0003601657517720014
ISIC_8323806,0.007268514484167099
ISIC_8497203,9.84625585260801e-05
ISIC_7805224,0.0001271230139536783
ISIC_0803636,1.058439193002414e-05
ISIC_8774910,0.0924593135714531
ISIC_2359511,0.0006645200774073601
ISIC_3819475,5.4498668760061264e-05
ISIC_3319446,0.005781484767794609
ISIC_9403604,4.85585678688949e-06
ISIC_9610931,3.252263695685542e-06
ISIC_4599325,1.551427885715384e-05
ISIC_8732496,0.0051518091931939125
ISIC_1985866,3.9169779483927414e-05
ISIC_5904715,2.2683123461320065e-05
ISIC_6720620,0.0001572184410179034
ISIC_3945172,7.117369591469469e-07
ISIC_7317291,6.339570973068476e-05
ISIC_7785749,5.094355856272159e-06
ISIC_9232637,2.105026396748144e-06
ISIC_4309998,2.3323513232753612e-05
ISIC_4654147,6.133865099400282e-06
ISIC_0721927,2.7310452423989773e-06
ISIC_6528764,1.0798995390359778e-05
ISIC_5034479,4.305176480556838e-05
ISIC_9886150,1.048963258654112e-05
ISIC_4927187,3.7188997339399066e-06
ISIC_7352401,0.0005132575752213597
ISIC_5388371,0.5532979965209961
ISIC_8443707,0.017212117090821266
ISIC_0206934,0.07390107959508896
ISIC_6493546,0.002092119539156556
ISIC_3557534,1.4658512554888148e-06
ISIC_0662288,0.001941390917636454
ISIC_5931154,0.002978063654154539
ISIC_2447694,0.0356212742626667
ISIC_2542440,0.9686424136161804
ISIC_3050241,0.0005905133439227939
ISIC_2944785,1.990991222555749e-06
ISIC_8518143,9.712114842841402e-05
ISIC_0052349,3.2148211630556034e-06
ISIC_0996309,3.259932782384567e-05
ISIC_2515419,2.5969065973185934e-05
ISIC_8430720,1.6253691228484968e-06
ISIC_7637046,0.009951244108378887
ISIC_3173748,3.605568053899333e-06
ISIC_2376329,0.00014031438331585377
ISIC_0733408,0.00020988588221371174
ISIC_7805593,0.6372150778770447
ISIC_1757181,1.4439194274018519e-05
ISIC_7081429,1.855057962529827e-05
ISIC_3160330,7.624502813996514e-06
ISIC_0276718,1.7261997982132016e-06
ISIC_3855503,2.2759631974622607e-05
ISIC_7236809,3.405426105018705e-05
ISIC_9112240,0.041145965456962585
ISIC_1117759,5.988399152556667e-06
ISIC_5507809,0.0002480907132849097
ISIC_0891059,9.725905692903325e-05
ISIC_1476421,0.003198052290827036
ISIC_8405160,0.04920034110546112
ISIC_5543962,0.04148903861641884
ISIC_5731724,0.00035325114731676877
ISIC_1749542,4.568895019474439e-05
ISIC_4458059,0.06543765962123871
ISIC_9612009,0.8487271666526794
ISIC_7952322,3.439834245000384e-06
ISIC_4619326,3.784310820265091e-06
ISIC_0092481,5.294819129630923e-05
ISIC_1608729,1.6317153495037928e-05
ISIC_8440465,1.3583175132225733e-05
ISIC_2571600,7.700498827034608e-05
ISIC_3205782,5.778882041340694e-06
ISIC_5541445,0.5871827006340027
ISIC_6477494,0.9924225211143494
ISIC_0158761,2.1327628019207623e-06
ISIC_9287804,3.948771336581558e-05
ISIC_6464963,0.00012500403681769967
ISIC_2630389,0.07549724727869034
ISIC_7142549,2.7440439680503914e-06
ISIC_3649896,5.964062438579276e-06
ISIC_2823299,1.27840730783646e-05
ISIC_4705155,0.00016778353892732412
ISIC_5141124,1.8219912817585282e-05
ISIC_9927584,2.3493217668146826e-05
ISIC_8926655,9.886106454359833e-06
ISIC_6092058,9.868417691905051e-06
ISIC_3036806,0.003193999407812953
ISIC_5612963,0.002128687221556902
ISIC_9252742,7.674972039239947e-06
ISIC_4185069,3.758626462513348e-06
ISIC_2988031,4.012647332274355e-05
ISIC_2101606,7.051825377857313e-05
ISIC_9846836,7.68938843975775e-06
ISIC_0960920,0.000509610224980861
ISIC_4685859,1.105480896512745e-05
ISIC_7954851,6.412502898456296e-06
ISIC_3723953,0.0034334000665694475
ISIC_1298073,8.239127964770887e-06
ISIC_4458497,2.7266725737717934e-05
ISIC_5249476,2.610844785522204e-05
ISIC_8161072,2.9436303520924412e-05
ISIC_4465069,9.524967936158646e-06
ISIC_2719637,1.447968043066794e-05
ISIC_4416068,0.026292111724615097
ISIC_2375697,0.00029162352439016104
ISIC_4677246,5.320384298101999e-05
ISIC_5442471,2.3780546598572982e-06
ISIC_0854582,0.0001381551119266078
ISIC_1683990,0.0014500776305794716
ISIC_0714540,6.483920174105151e-07
ISIC_3813860,6.28889483778039e-06
ISIC_2505832,0.0011639451840892434
ISIC_6509669,0.004479759838432074
ISIC_1651164,3.7214329040580196e-06
ISIC_1854733,0.00010064373054774478
ISIC_2819480,0.0007372230174951255
ISIC_2334432,0.015977786853909492
ISIC_3356592,0.0006144104991108179
ISIC_4537734,0.00028319781995378435
ISIC_4004858,3.88524858863093e-06
ISIC_9895171,2.4890869099181145e-05
ISIC_2199992,0.9911813735961914
ISIC_8027667,0.020835885778069496
ISIC_3666418,3.530712638166733e-05
ISIC_8935177,4.759134026244283e-05
ISIC_1688603,1.7282887711189687e-05
ISIC_6758238,3.2394607387686847e-06
ISIC_8432732,2.732735447352752e-05
ISIC_2154611,1.626308744562266e-06
ISIC_0779258,1.2835226925744792e-06
ISIC_2588457,0.0002393472968833521
ISIC_7722840,0.00017908652080222964
ISIC_4037544,0.12976795434951782
ISIC_4544545,1.1026770152966492e-05
ISIC_7314476,0.35028231143951416
ISIC_3001416,0.00013279338600113988
ISIC_5800043,1.7445315734221367e-06
ISIC_0681019,1.009404059004737e-05
ISIC_5968620,0.00028488331008702517
ISIC_5928882,0.0004299103165976703
ISIC_4594387,0.00037105949013493955
ISIC_5033500,5.8119435379921924e-06
ISIC_0258717,3.718041625688784e-06
ISIC_4416877,0.0001518817589385435
ISIC_9199792,4.862636615143856e-06
ISIC_2163889,1.4613679013564251e-06
ISIC_1644228,2.3744494683342054e-05
ISIC_6302625,4.179762254352681e-05
ISIC_4461030,2.421252429485321e-05
ISIC_3335904,0.00020632408268284053
ISIC_1452056,1.0285364169249078e-06
ISIC_1648791,5.584598511632066e-06
ISIC_9752088,0.6857401132583618
ISIC_5835846,3.8830294215586036e-05
ISIC_2845014,0.0005815565818920732
ISIC_0596005,0.0005144015303812921
ISIC_0674308,0.0003012262750416994
ISIC_2568954,5.1635825002449565e-06
ISIC_5931285,1.5336048818426207e-05
ISIC_3201901,0.008337379433214664
ISIC_5250589,3.2126085898198653e-06
ISIC_5679940,1.2504843653005082e-05
ISIC_7617438,0.0006078461883589625
ISIC_6467041,0.021660977974534035
ISIC_5251624,1.872523057500075e-06
ISIC_5176589,8.597684427513741e-06
ISIC_8938888,1.2047285053995438e-05
ISIC_8424579,1.705084287095815e-05
ISIC_5554930,0.0002250735997222364
ISIC_2550217,3.3935182727873325e-05
ISIC_7743772,2.5369140530528966e-06
ISIC_5666134,4.271821308066137e-05
ISIC_3374412,2.644871528900694e-05
ISIC_8658410,2.635272494444507e-06
ISIC_3812398,2.100718802466872e-06
ISIC_3577723,0.00010282131552230567
ISIC_7249001,0.0002419408701825887
ISIC_8916523,0.0037114680744707584
ISIC_5975337,7.162916062952718e-06
ISIC_5823606,3.4411237720632926e-05
ISIC_7750788,1.5323592378990725e-05
ISIC_1405039,4.063516371388687e-06
ISIC_8834912,8.267750672530383e-05
ISIC_1455951,0.01343375165015459
ISIC_2582580,7.424374416586943e-06
ISIC_0307004,0.01425566989928484
ISIC_3641432,6.757135997759178e-05
ISIC_1063585,5.143583985045552e-05
ISIC_9455987,0.001054612104780972
ISIC_1485441,0.006206863559782505
ISIC_3841665,5.955407118563016e-07
ISIC_2775262,0.0001281365257455036
ISIC_4449076,1.951691046997439e-05
ISIC_7727226,5.09972232975997e-06
ISIC_9608123,2.0166144167887978e-05
ISIC_2387801,0.12473269551992416
ISIC_5228119,0.007045034319162369
ISIC_2098553,0.020222898572683334
ISIC_8834954,3.312726767035201e-05
ISIC_5768273,1.634565364838636e-06
ISIC_3683466,1.266325853066519e-06
ISIC_3958469,0.00011078261013608426
ISIC_3249625,9.870883332041558e-06
ISIC_6688273,0.00040314573561772704
ISIC_9102112,0.0004361541068647057
ISIC_3100513,1.919315764098428e-06
ISIC_9634568,5.0909661695186514e-06
ISIC_5291660,5.545909152715467e-05
ISIC_1904819,0.9331016540527344
ISIC_8952328,4.541208454611478e-06
ISIC_1929568,1.2635278835659847e-05
ISIC_2999870,0.016266996040940285
ISIC_2906357,8.563878509448841e-06
ISIC_0676443,0.0003951135149691254
ISIC_2011318,9.7400312370155e-05
ISIC_7716928,2.4032128749240655e-06
ISIC_9122069,1.4280817595135886e-05
ISIC_8082888,0.0018591549014672637
ISIC_3309618,0.13971750438213348
ISIC_7504825,2.410093293292448e-05
ISIC_6934272,0.0007194660720415413
ISIC_7487858,5.21205174663919e-06
ISIC_4111788,0.0030528088100254536
ISIC_3105463,0.007650662679225206
ISIC_2443172,1.4415721125260461e-05
ISIC_2491883,0.0005675304564647377
ISIC_9473581,0.008321300148963928
ISIC_1558567,5.988775683363201e-06
ISIC_7032767,1.1410705155867618e-05
ISIC_1537434,0.002390666399151087
ISIC_9566869,3.84518443752313e-06
ISIC_4679112,1.4815623217145912e-06
ISIC_1493259,8.300305489683524e-05
ISIC_0700078,0.001112926984205842
ISIC_3525133,2.7831922579935053e-06
ISIC_8299780,1.217338922288036e-05
ISIC_1203137,8.479584357701242e-05
ISIC_5946539,0.0014458829537034035
ISIC_7303944,8.729545697860885e-06
ISIC_1300339,0.02922869101166725
ISIC_1991799,6.365004992403556e-06
ISIC_4712151,0.014562638476490974
ISIC_9265385,0.0002011044416576624
ISIC_1925250,0.0008598791901022196
ISIC_2053196,3.645874073754385e-07
ISIC_5005138,2.414293703623116e-05
ISIC_7806397,0.0053509934805333614
ISIC_1705269,0.00010306132026016712
ISIC_7118397,1.0617526413625455e-06
ISIC_2933054,2.227879303973168e-05
ISIC_3785899,0.00011595382966334
ISIC_0963642,0.00014655447739642113
ISIC_5436258,1.3355424925975967e-06
ISIC_0195995,1.0918539373960812e-05
ISIC_1571910,0.004609117284417152
ISIC_2824922,0.9460281133651733
ISIC_0965703,0.00251077301800251
ISIC_5350813,1.7479273083154112e-05
ISIC_0814613,4.61859372080653e-06
ISIC_4253534,0.0007898249314166605
ISIC_5374200,3.332511187181808e-05
ISIC_5010235,1.0477265277586412e-05
ISIC_0282269,4.953508323524147e-05
ISIC_6437816,0.001257585478015244
ISIC_5737322,1.725521906337235e-05
ISIC_4313110,0.024159258231520653
ISIC_5597578,7.792570249876007e-05
ISIC_9543891,8.198714567697607e-06
ISIC_7475644,0.0036903382278978825
ISIC_3082829,6.178974581416696e-05
ISIC_4163699,3.7619687645928934e-05
ISIC_0998106,1.7524103895993903e-05
ISIC_9705839,0.0035905882250517607
ISIC_8532318,0.0001355236308882013
ISIC_2766032,5.834109470015392e-05
ISIC_0220466,9.15143118618289e-06
ISIC_7541932,0.00032243310124613345
ISIC_5820450,5.861920362804085e-05
ISIC_2976936,0.047866031527519226
ISIC_3025125,2.4631142423459096e-06
ISIC_2988842,0.002185567980632186
ISIC_5801193,2.2293394067673944e-05
ISIC_6673879,5.672916358889779e-06
ISIC_4088097,6.97935411153594e-06
ISIC_7523853,0.00250759394839406
ISIC_2594538,0.002532231155782938
ISIC_3555756,2.0935988231940428e-06
ISIC_8541427,0.0034544526133686304
ISIC_0570796,0.2121220976114273
ISIC_8025564,3.1966290407581255e-05
ISIC_1073062,1.2566794794111047e-05
ISIC_4580050,0.00033363705733790994
ISIC_7270529,0.11913727223873138
ISIC_9846473,3.6518631532089785e-06
ISIC_2813459,6.8918488977942616e-06
ISIC_2599282,1.4776192983845249e-05
ISIC_2961837,3.40696760758874e-06
ISIC_6057427,0.0005209250375628471
ISIC_7577328,8.845167030813172e-05
ISIC_2573713,3.2004224976844853e-06
ISIC_5805753,2.180075171054341e-05
ISIC_0772522,1.4883477888361085e-05
ISIC_3359950,0.0001480288919992745
ISIC_0517531,6.098162884882186e-06
ISIC_5540918,1.1142193216073792e-05
ISIC_5658587,0.00021833967184647918
ISIC_7116294,5.695330037269741e-05
ISIC_5197483,1.1444271876825951e-05
ISIC_7567821,4.586705836118199e-05
ISIC_8316514,1.5145052429943462e-06
ISIC_0770817,5.823126048198901e-05
ISIC_7335219,6.921377644175664e-05
ISIC_4554446,4.308909774408676e-05
ISIC_9234032,2.5204619305441156e-05
ISIC_0240839,1.653176877880469e-05
ISIC_3449240,1.676808778938721e-06
ISIC_3063951,3.7316751786420355e-06
ISIC_4210607,1.3690849982594955e-06
ISIC_3319746,0.00354287913069129
ISIC_4707779,0.015361879952251911
ISIC_8105127,1.819485805754084e-05
ISIC_9968928,0.008811666630208492
ISIC_9095798,3.090818790951744e-05
ISIC_2701388,0.0003383156727068126
ISIC_5112073,0.00016787860658951104
ISIC_6164865,1.1447044016676955e-05
ISIC_7392354,0.0012639493215829134
ISIC_2090447,1.7115221453423146e-06
ISIC_9857839,1.1234594694542466e-06
ISIC_4805956,3.968931196141057e-05
ISIC_6501156,0.00016386825882364064
ISIC_5994923,0.9953781366348267
ISIC_5039173,1.6683167132214294e-06
ISIC_5745886,1.587957922311034e-05
ISIC_5223297,1.141989378083963e-05
ISIC_1192931,0.00043379931594245136
ISIC_8100972,3.0252949727582745e-06
ISIC_0840661,3.282003262938815e-06
ISIC_8759013,0.00029221855220384896
ISIC_0589061,5.016922273171076e-07
ISIC_1468493,3.6003796139993938e-06
ISIC_6455851,1.348655132460408e-06
ISIC_9700357,3.6262110370444134e-05
ISIC_2623074,1.820098259486258e-05
ISIC_7252876,0.0005699307075701654
ISIC_8576575,0.0002483505813870579
ISIC_4678673,3.585244121495634e-05
ISIC_3973212,1.5617864846717566e-05
ISIC_8703136,0.020509351044893265
ISIC_5879037,0.037888046354055405
ISIC_5044160,7.696167813264765e-06
ISIC_3507357,0.00015605748922098428
ISIC_1197099,3.1971583211998222e-06
ISIC_8209167,7.249284863064531e-06
ISIC_9428732,3.03309775517846e-06
ISIC_4398622,0.9988107681274414
ISIC_1268457,0.01352864783257246
ISIC_4774078,0.09402143955230713
ISIC_6911432,2.0486206267378293e-05
ISIC_4113105,8.405381231568754e-05
ISIC_4974922,2.552581918280339e-06
ISIC_3308101,2.930720438598655e-05
ISIC_9740435,4.610448013409041e-05
ISIC_4397698,5.804726015412598e-07
ISIC_6512953,4.112615442863898e-06
ISIC_7094448,2.589243376860395e-05
ISIC_8167408,9.96037579170661e-06
ISIC_7562805,3.424771421123296e-05
ISIC_1153994,2.2063468350097537e-05
ISIC_5485368,1.1588274901441764e-05
ISIC_3778164,0.039969343692064285
ISIC_3177698,0.01176273450255394
ISIC_2490163,0.0003959449240937829
ISIC_1501518,4.06533399655018e-06
ISIC_6929794,0.00010336318518966436
ISIC_5420567,3.200228456989862e-05
ISIC_4019832,0.0028616536874324083
ISIC_7305668,0.0001180136896437034
ISIC_2243709,0.00013140241208020598
ISIC_4946396,7.365740748355165e-05
ISIC_8581330,0.0012456912081688643
ISIC_6814727,0.9633942246437073
ISIC_8959686,1.1485579307191074e-05
ISIC_8898123,1.9852819605148397e-05
ISIC_8253521,3.282402758486569e-05
ISIC_0934095,1.0003976058214903e-05
ISIC_8969962,2.12435370485764e-05
ISIC_4007518,5.695254913007375e-06
ISIC_4537621,3.6807296055485494e-06
ISIC_9890091,0.06485429406166077
ISIC_6056557,1.0690400813473389e-05
ISIC_0594932,8.174410140782129e-06
ISIC_7587191,0.006135145667940378
ISIC_5043590,1.6347963537555188e-05
ISIC_1085649,2.235199190181447e-06
ISIC_2462762,0.00304136099293828
ISIC_5041724,7.743277819827199e-06
ISIC_8028656,8.395005352213047e-06
ISIC_2242712,0.016649536788463593
ISIC_5356764,8.232515028794296e-06
ISIC_0197182,0.00015422419528476894
ISIC_7468924,3.185090099577792e-05
ISIC_8663458,9.624676749808714e-05
ISIC_3685534,0.3076402544975281
ISIC_6504643,0.0004433722351677716
ISIC_8350329,0.00014802819350734353
ISIC_8551002,4.735854599857703e-05
ISIC_7153573,0.06638563424348831
ISIC_6825207,1.5473053281311877e-05
ISIC_0749073,0.001307875500060618
ISIC_1164661,0.882699191570282
ISIC_9656943,9.405061973666307e-06
ISIC_9063854,0.003585235681384802
ISIC_6546383,6.27208428340964e-05
ISIC_5372697,4.3683518015313894e-05
ISIC_4235180,2.7381533072912134e-05
ISIC_9975957,0.08604329079389572
ISIC_2121078,0.00026870743022300303
ISIC_5922835,6.27948174951598e-05
ISIC_6575327,7.835879659978673e-05
ISIC_8165385,3.2875761917239288e-06
ISIC_3991801,1.660546513448935e-05
ISIC_7673649,0.0003421805740799755
ISIC_8176110,1.2878809684480075e-05
ISIC_9285299,3.550850669853389e-05
ISIC_0157088,3.780800852837274e-06
ISIC_2802408,0.09156355261802673
ISIC_5285323,7.938050839584321e-05
ISIC_0230247,5.446597697300604e-06
ISIC_9388369,0.00024251591821666807
ISIC_1945834,6.594953902094858e-06
ISIC_9572206,4.235234882798977e-06
ISIC_0674636,0.052084021270275116
ISIC_9611096,0.015997832641005516
ISIC_7115225,0.00012536165013443679
ISIC_1472890,0.008881951682269573
ISIC_9544796,3.2185146210395033e-06
ISIC_9383016,2.2648451704299077e-05
ISIC_8860494,4.681993686972419e-06
ISIC_3330580,0.0002424283156869933
ISIC_8180313,6.7178984863858204e-06
ISIC_1843948,1.5409719708259217e-05
ISIC_3193920,9.489158969699929e-07
ISIC_4946124,3.939822636311874e-05
ISIC_3710118,5.703363422071561e-05
ISIC_3774893,9.296519237977918e-06
ISIC_3483521,1.8952927348436788e-05
ISIC_7573463,7.095827459124848e-05
ISIC_8143813,3.470163846941432e-06
ISIC_8645931,0.00021061900770291686
ISIC_6337591,3.103880590060726e-05
ISIC_9671653,0.00553188705816865
ISIC_7011312,0.03992976248264313
ISIC_6555901,0.0005118917906656861
ISIC_6275427,8.548089681426063e-05
ISIC_9990202,0.009705203585326672
ISIC_6296647,1.4048440789338201e-05
ISIC_7012314,0.0001115139020839706
ISIC_6000877,0.0005770996795035899
ISIC_4361210,5.9590706769085955e-06
ISIC_5567033,1.484135373175377e-05
ISIC_4524070,2.4461403427267214e-06
ISIC_9989558,6.20355876890244e-06
ISIC_7373877,1.5220184650388546e-06
ISIC_7676262,4.588534648064524e-05
ISIC_5577319,0.0004621577390935272
ISIC_4807050,0.09923135489225388
ISIC_9176181,6.853251193206233e-07
ISIC_2203150,0.019663605839014053
ISIC_2881137,2.667384023880004e-06
ISIC_7195286,0.0003725108690559864
ISIC_8007613,1.3732727893511765e-05
ISIC_6371918,0.0001832307898439467
ISIC_5231195,2.29757506531314e-06
ISIC_9203929,0.0003460239095147699
ISIC_1190973,0.00354731734842062
ISIC_3235082,0.03800145909190178
ISIC_8471690,7.896593888290226e-05
ISIC_2885348,4.635538516595261e-06
ISIC_0431738,4.052325675729662e-05
ISIC_5180609,0.002970899920910597
ISIC_5588931,2.7407215384300798e-05
ISIC_9329239,3.213491436326876e-05
ISIC_2919248,0.002451799577102065
ISIC_7365628,9.396288191965141e-07
ISIC_7218038,0.0003368867910467088
ISIC_5974832,0.00037598030758090317
ISIC_4139524,0.0009767564479261637
ISIC_6240886,0.0001305491605307907
ISIC_7234089,0.0005997347179800272
ISIC_9818727,9.440585017728154e-06
ISIC_1307847,2.0174262317596003e-05
ISIC_0724784,2.9302260372787714e-05
ISIC_2164236,9.078137736651115e-06
ISIC_2402484,4.1242394217988476e-05
ISIC_6718057,0.0007320483564399183
ISIC_7901644,0.00042958525591529906
ISIC_4472255,2.3406515538226813e-05
ISIC_0192184,0.00020533731731120497
ISIC_3988372,0.0010494656162336469
ISIC_3781034,5.5775726650608703e-05
ISIC_5998336,8.673446427565068e-05
ISIC_0433895,4.105604602955282e-06
ISIC_9990629,1.2117606274841819e-05
ISIC_5488923,0.0003599992487579584
ISIC_8373471,9.971223335014656e-05
ISIC_6839259,2.5991985239670612e-05
ISIC_8239619,9.805253284866922e-07
ISIC_9638911,2.0294451132940594e-06
ISIC_3744712,0.21963271498680115
ISIC_7235719,2.394631337665487e-05
ISIC_9684470,0.00032330083195120096
ISIC_4119334,8.633026595816773e-07
ISIC_4949159,6.722571561113e-05
ISIC_1028547,1.2878146662842482e-05
ISIC_1944579,2.6919344691123115e-06
ISIC_1663074,0.03486942499876022
ISIC_0908698,3.507823930704035e-05
ISIC_9705679,6.294685135799227e-06
ISIC_9347323,0.001819908618927002
ISIC_7264689,0.000997429364360869
ISIC_8972367,1.5264347894117236e-05
ISIC_7501025,1.3318120863914373e-06
ISIC_2325773,0.0012990215327590704
ISIC_7863462,0.0006137187592685223
ISIC_9107651,1.8799106328515336e-05
ISIC_7593339,0.00115988589823246
ISIC_4994255,1.9767692265304504e-06
ISIC_1321208,0.008960292674601078
ISIC_4616408,0.00013757326814811677
ISIC_8877773,0.00011737779277609661
ISIC_4638416,0.1401606649160385
ISIC_3216427,4.05124228564091e-06
ISIC_3264572,3.6083129089092836e-06
ISIC_8623387,2.0705263523268513e-05
