image_name,target
ISIC_7156783,0.086837314
ISIC_0623650,0.005413325
ISIC_6195166,0.27953234
ISIC_2746899,0.0020687524
ISIC_8298051,0.030756185
ISIC_0749202,5.931782e-08
ISIC_7061011,1.7877604e-05
ISIC_4471395,0.17975822
ISIC_5564959,0.06988333
ISIC_6608736,0.0007171066
ISIC_4262550,0.0003456082
ISIC_1679661,0.0005312977
ISIC_8712678,0.27811494
ISIC_9939951,8.9300185e-05
ISIC_4147778,0.000107383756
ISIC_3164996,0.0006330249
ISIC_4076059,0.0017866147
ISIC_7195291,0.0016679523
ISIC_0807283,0.00028663647
ISIC_7785749,0.02650729
ISIC_5247005,0.06279322
ISIC_7119932,0.0004378233
ISIC_4025587,0.08868998
ISIC_5519153,0.09602483
ISIC_0781571,0.7227839
ISIC_0719763,0.012816973
ISIC_4383639,0.0072137862
ISIC_4773476,0.5745586
ISIC_1254895,0.0016475947
ISIC_2294715,0.008038475
ISIC_1293599,0.030337472
ISIC_0393891,0.018895365
ISIC_3506334,0.005138626
ISIC_8593129,0.024399174
ISIC_0953256,0.0005967683
ISIC_2346299,0.0009846115
ISIC_4827270,0.08103133
ISIC_1605133,0.0010461245
ISIC_8642588,0.053055983
ISIC_5275484,0.0024567682
ISIC_0728977,0.00021515426
ISIC_7305668,0.0016187665
ISIC_8733176,0.0046322946
ISIC_8108132,1.7165507e-05
ISIC_9512059,0.19364952
ISIC_7701922,1.9879912e-05
ISIC_7222864,3.1617037e-06
ISIC_4432275,0.00025722117
ISIC_2178381,0.0066165705
ISIC_6119291,0.00038496984
ISIC_3541142,0.27624857
ISIC_0915083,0.00053118024
ISIC_7590800,0.01824173
ISIC_6471549,0.1737189
ISIC_5106300,0.037639212
ISIC_6240439,0.00015911128
ISIC_5141124,0.00020945727
ISIC_0998563,0.0023839718
ISIC_6845523,0.0033084312
ISIC_3533937,0.50565606
ISIC_1158632,0.11323976
ISIC_0418978,4.4340442e-05
ISIC_6304691,0.0006613926
ISIC_0698209,0.0038215143
ISIC_3308539,0.27646926
ISIC_5049288,0.0048707817
ISIC_5125245,0.03442636
ISIC_6204442,9.978888e-06
ISIC_5264406,0.11350148
ISIC_6180307,0.089865014
ISIC_7571727,2.2383656e-05
ISIC_8439105,0.006912992
ISIC_3843986,0.0019861837
ISIC_7201379,0.28545725
ISIC_7359225,0.0019315161
ISIC_1012877,0.07344367
ISIC_6440823,0.024863387
ISIC_4979173,0.00018658357
ISIC_4242517,0.34966093
ISIC_9286333,0.0671619
ISIC_6712576,0.0005504978
ISIC_3091594,0.040990647
ISIC_5908427,1.7547132e-05
ISIC_2858057,0.00035146563
ISIC_2135474,0.45226148
ISIC_6570876,0.00011998626
ISIC_9129247,0.011769161
ISIC_1966654,0.7832578
ISIC_7644866,0.6475892
ISIC_5303385,0.0003300061
ISIC_7958450,0.056373976
ISIC_8858828,0.4630546
ISIC_2349724,0.005826342
ISIC_9657093,0.029681465
ISIC_0932157,0.0059094494
ISIC_7684478,0.0022850677
ISIC_7894734,0.05020379
ISIC_4746271,0.0014113763
ISIC_9454520,0.05974799
ISIC_8576575,0.030827805
ISIC_5578839,6.369304e-06
ISIC_7271775,0.19604628
ISIC_8086580,0.018159283
ISIC_3056153,0.038780015
ISIC_6883060,0.25618145
ISIC_9050193,0.0038224058
ISIC_4460315,0.041675568
ISIC_9747254,0.046815757
ISIC_4806399,4.3902484e-05
ISIC_9968928,0.019892074
ISIC_8280147,0.40121832
ISIC_5919372,0.00040025494
ISIC_2613780,0.00029009974
ISIC_7259357,0.0041297926
ISIC_8556548,0.0054683434
ISIC_1461574,2.5293713e-05
ISIC_6538759,0.034416687
ISIC_8714050,0.0045433464
ISIC_3937563,0.016314894
ISIC_5875752,0.048982475
ISIC_1706957,0.019134328
ISIC_3263776,0.0023683424
ISIC_4195928,9.861028e-05
ISIC_3747046,0.029710567
ISIC_5005138,1.26887735e-05
ISIC_2946358,0.00013937482
ISIC_5311634,0.047734648
ISIC_3829596,3.1992995e-06
ISIC_4053590,0.00035376675
ISIC_1842457,0.4096881
ISIC_6022948,0.0065342165
ISIC_2114050,0.34357604
ISIC_9812833,0.0028830266
ISIC_3373667,0.41160798
ISIC_3395453,0.002739114
ISIC_7188537,0.051224403
ISIC_3174508,0.005719162
ISIC_8278493,0.0048881047
ISIC_2883756,0.035724904
ISIC_1150264,0.0013774439
ISIC_5288393,0.01446863
ISIC_5797446,0.017875342
ISIC_5571037,0.021139663
ISIC_2425720,0.010854795
ISIC_8048128,0.6983691
ISIC_8068859,0.00096360024
ISIC_8145729,0.04907188
ISIC_0620379,0.025163734
ISIC_1545645,0.0060024583
ISIC_6197041,0.49754325
ISIC_1582062,0.026137723
ISIC_8678730,0.0067335437
ISIC_9353360,0.11436144
ISIC_2222334,0.0044200313
ISIC_3085039,0.6465127
ISIC_9095393,3.1306736e-05
ISIC_8138606,0.011251386
ISIC_4138503,0.00034026647
ISIC_4934388,0.5746297
ISIC_0482617,0.0001562223
ISIC_9951368,0.035635993
ISIC_6051029,0.04520534
ISIC_6754460,0.018590221
ISIC_4908169,0.0003025895
ISIC_8944119,0.0011106377
ISIC_8159272,0.00016573162
ISIC_4160484,0.0084732445
ISIC_5379684,0.14510629
ISIC_2683058,0.011315195
ISIC_9563612,0.08370675
ISIC_2124346,5.4662364e-06
ISIC_2783710,4.4800327e-05
ISIC_6700104,0.015317656
ISIC_7248498,0.0044837594
ISIC_2107222,0.00022841692
ISIC_5687097,0.00074634695
ISIC_6262744,0.1830568
ISIC_5729621,0.029960942
ISIC_6179117,0.000117482596
ISIC_5371910,0.078202784
ISIC_1781813,0.0013073046
ISIC_6565474,0.00041931318
ISIC_5014133,0.001199549
ISIC_1569193,0.0004562955
ISIC_7321172,0.01291992
ISIC_9558797,0.012255242
ISIC_5921996,0.020845145
ISIC_6553150,0.1632425
ISIC_0220438,0.51952845
ISIC_1449628,0.020909496
ISIC_5572984,9.215008e-05
ISIC_1153749,5.3410986e-06
ISIC_9155599,0.016062295
ISIC_9862762,0.00044828208
ISIC_0183334,2.1437014e-05
ISIC_5246727,0.002895258
ISIC_1468493,0.23670585
ISIC_8588789,0.0017491906
ISIC_7308210,0.0784517
ISIC_1672482,0.0035779183
ISIC_4281475,0.048372164
ISIC_3529946,0.00044067096
ISIC_6518088,0.013483059
ISIC_5602856,0.00079425995
ISIC_1904851,5.820406e-05
ISIC_1855861,0.004030295
ISIC_2539351,0.48063293
ISIC_3901209,0.0058436133
ISIC_9086006,0.013225038
ISIC_2193384,0.00013874895
ISIC_5791810,2.4176805e-05
ISIC_1484704,0.0009235088
ISIC_3689093,0.017123114
ISIC_0734761,0.0006194442
ISIC_3646060,0.19898015
ISIC_4187088,0.012189328
ISIC_9828652,0.026616115
ISIC_5397969,0.2911166
ISIC_8503349,3.120563e-05
ISIC_8013716,3.4396275e-05
ISIC_0864741,0.0030142574
ISIC_7101448,0.10080571
ISIC_9443862,0.0103858095
ISIC_2343523,0.0018057069
ISIC_7310710,0.24764721
ISIC_7870905,0.12103511
ISIC_4258344,0.0071775685
ISIC_6889595,0.007844937
ISIC_2909250,3.3880815e-06
ISIC_5678849,0.0860547
ISIC_9769594,0.14209926
ISIC_6097209,0.063347556
ISIC_6357239,0.0008732632
ISIC_7840746,4.3891237e-07
ISIC_0493786,0.22712402
ISIC_7010159,0.03242583
ISIC_7032145,0.0022599688
ISIC_8645931,0.001745929
ISIC_9508816,0.008347596
ISIC_9124728,6.0991457e-05
ISIC_7465205,0.20739886
ISIC_5673944,0.11519484
ISIC_5998336,0.00058915967
ISIC_4199184,0.0003549415
ISIC_9259286,0.004955732
ISIC_1525226,0.0055406666
ISIC_8209167,2.0141504e-05
ISIC_8134340,0.19169728
ISIC_5926577,0.3544144
ISIC_6450938,0.088493355
ISIC_7989307,0.19597892
ISIC_2807921,0.035675533
ISIC_8115955,0.1846311
ISIC_5408357,0.0007025068
ISIC_7383713,1.888882e-06
ISIC_6248677,0.00024185714
ISIC_9381716,0.006507361
ISIC_3764369,1.6913124e-05
ISIC_7939244,0.001098546
ISIC_4814164,0.64583576
ISIC_8294494,0.005729014
ISIC_5909922,0.00083597086
ISIC_7778585,0.0021887315
ISIC_4053376,0.016307326
ISIC_0916159,0.0008273898
ISIC_5815409,0.049101368
ISIC_8284738,0.01928088
ISIC_6203224,2.7261136e-05
ISIC_1088865,0.07739757
ISIC_1552117,1.6514847e-05
ISIC_1681968,0.033942744
ISIC_3859655,0.00079867523
ISIC_4747887,0.0018773986
ISIC_9769723,0.0041611115
ISIC_5544312,0.014212555
ISIC_7264722,0.0029665218
ISIC_6887266,0.002971647
ISIC_2735323,1.5507607e-05
ISIC_4922339,0.13684183
ISIC_4342824,0.00079075876
ISIC_5787158,0.0014172919
ISIC_6326439,0.009833662
ISIC_7166179,0.033881493
ISIC_4037544,0.0015182927
ISIC_4949979,0.030371243
ISIC_7801187,5.0460135e-06
ISIC_6174589,0.0111024175
ISIC_2246018,0.0058966363
ISIC_1611666,0.003227529
ISIC_5486811,0.00024931954
ISIC_4005528,0.00027563394
ISIC_1294368,0.6108997
ISIC_8780817,0.011913686
ISIC_8360165,0.0004825771
ISIC_7192081,0.031564254
ISIC_3226250,0.012663721
ISIC_0615241,0.0003548874
ISIC_8679619,0.035265878
ISIC_7270529,0.030878339
ISIC_3100433,0.010758517
ISIC_3744571,0.002587135
ISIC_3101113,0.06305871
ISIC_5624407,0.01038578
ISIC_4385492,0.0010169907
ISIC_4949159,0.009573297
ISIC_7991392,0.001237889
ISIC_9049882,0.09020055
ISIC_7610042,0.0026269697
ISIC_2600298,0.045564417
ISIC_9219742,0.005582699
ISIC_9180287,7.305459e-06
ISIC_8335421,0.0048718867
ISIC_0182213,0.29178146
ISIC_5975347,3.023129e-06
ISIC_3111332,3.149149e-05
ISIC_6434719,0.00067470915
ISIC_9203929,0.050736774
ISIC_1296518,0.02878023
ISIC_8980995,0.03503209
ISIC_8437497,0.0018458447
ISIC_4924167,0.006735215
ISIC_4116334,0.0003846529
ISIC_4646056,0.01375231
ISIC_2989863,0.058166564
ISIC_2817101,0.0216566
ISIC_4199799,0.0015020989
ISIC_5039173,0.002618179
ISIC_7303707,0.00024430407
ISIC_0635396,0.00013725435
ISIC_2972178,0.0033386836
ISIC_4906230,0.0037586691
ISIC_8039634,0.00012138264
ISIC_2990790,0.010423152
ISIC_6044590,0.0026268796
ISIC_0810894,0.44191694
ISIC_5569800,0.001384384
ISIC_3050241,0.0027402053
ISIC_8083361,0.009105049
ISIC_8626011,0.0019138624
ISIC_9424021,0.00028238253
ISIC_5326411,0.0031768053
ISIC_1500934,0.6795854
ISIC_2139650,0.038866423
ISIC_4790433,9.617263e-05
ISIC_5718520,0.08581556
ISIC_3983499,0.00082931574
ISIC_6895108,0.037467465
ISIC_0924421,0.00057285116
ISIC_6016074,0.000116664094
ISIC_5723782,0.45570618
ISIC_1490310,0.13107316
ISIC_5423741,0.48681554
ISIC_2263660,0.16885707
ISIC_2206805,0.076712936
ISIC_4247406,0.000101373254
ISIC_3016106,0.0073713637
ISIC_9039512,0.011423465
ISIC_0958433,0.026602209
ISIC_1551763,0.023073677
ISIC_6252644,0.006746051
ISIC_4124088,0.10025284
ISIC_0968444,0.0131388
ISIC_2775569,0.011522891
ISIC_8477949,0.0015544241
ISIC_4088097,0.00040692303
ISIC_7394850,0.80643964
ISIC_0429551,0.005685443
ISIC_5230205,0.026380964
ISIC_1822797,0.06319918
ISIC_6614175,0.0007145042
ISIC_6541483,0.00024279702
ISIC_3423176,0.0008347251
ISIC_1869472,0.010033481
ISIC_6647206,0.29654044
ISIC_8854304,0.049772773
ISIC_6470574,0.0051769544
ISIC_3740887,0.0015983478
ISIC_3457077,0.022113794
ISIC_1288537,0.10361611
ISIC_3034194,0.019711604
ISIC_4209184,1.35514765e-05
ISIC_8601288,0.001955479
ISIC_0092481,0.0025142913
ISIC_3537941,3.0229443e-05
ISIC_2259890,0.13525419
ISIC_7974685,0.034854747
ISIC_0557595,0.0021065683
ISIC_0674636,0.0019651244
ISIC_3597902,0.0021078424
ISIC_4495527,2.8692582e-05
ISIC_7956498,8.56026e-05
ISIC_3965027,0.0014450214
ISIC_0743576,0.0010367567
ISIC_2609978,0.07234415
ISIC_9374581,0.31482238
ISIC_7061494,0.11183366
ISIC_4715584,0.2534779
ISIC_2467705,0.0010220858
ISIC_2414610,0.055676736
ISIC_2613930,0.035863627
ISIC_6447002,0.0009831988
ISIC_4767766,0.014166345
ISIC_2875804,7.65007e-05
ISIC_4006086,0.0006464158
ISIC_8151681,0.004179314
ISIC_7209713,0.15850401
ISIC_4626600,0.00959157
ISIC_9174152,0.75498986
ISIC_4679978,7.047429e-05
ISIC_3191573,0.0010929602
ISIC_9565009,0.018803671
ISIC_8364533,0.00045117323
ISIC_5576438,0.8868338
ISIC_3560802,0.17619823
ISIC_6545625,2.4700108e-07
ISIC_6899991,3.8705002e-05
ISIC_3552980,1.5892894e-05
ISIC_5419657,0.28973243
ISIC_2498620,0.015650332
ISIC_9239212,0.0007370049
ISIC_1706501,0.07861357
ISIC_3820411,0.119466424
ISIC_7842034,0.0069400542
ISIC_1584462,0.00010931089
ISIC_2100541,0.0027520142
ISIC_1201019,0.00047840146
ISIC_6298947,0.00020862394
ISIC_6972067,0.035172474
ISIC_3061920,0.02854478
ISIC_8219282,5.79235e-05
ISIC_4043786,0.023775924
ISIC_1809790,0.012002045
ISIC_1158202,0.00097073225
ISIC_8217534,0.0011038939
ISIC_8094234,0.06022079
ISIC_1272837,8.577586e-06
ISIC_6687916,0.00039844564
ISIC_3524850,0.00050423836
ISIC_3478788,0.0018275863
ISIC_6324134,0.0042944793
ISIC_2328559,0.00013999113
ISIC_2269465,4.4697485e-05
ISIC_9318490,0.05054336
ISIC_3592904,0.018598057
ISIC_3207205,0.05607049
ISIC_1554000,0.07441735
ISIC_9218660,0.0011137011
ISIC_2295249,0.6236742
ISIC_1987915,0.04569321
ISIC_1453620,8.248175e-05
ISIC_0558899,0.05881342
ISIC_2477987,0.00013381115
ISIC_5865753,0.0007044784
ISIC_8138916,0.009097469
ISIC_0805392,1.7914493e-06
ISIC_9695660,0.010410219
ISIC_2206715,0.013734787
ISIC_9341631,0.22557698
ISIC_3985101,0.00043771334
ISIC_9440851,0.072345406
ISIC_3450017,0.1893622
ISIC_1303456,0.025009273
ISIC_0759383,0.010616599
ISIC_4561897,0.030166157
ISIC_8645734,0.67420864
ISIC_9697692,0.44261375
ISIC_8895453,0.0037786772
ISIC_1850537,0.17659561
ISIC_7901644,0.4384289
ISIC_4526571,0.0024603677
ISIC_1678192,0.00062315987
ISIC_2976936,0.41157544
ISIC_5857128,0.2975935
ISIC_5703063,0.0002722566
ISIC_4313524,1.2904007e-06
ISIC_5175967,0.0004335926
ISIC_7586290,0.25891137
ISIC_3963758,0.0035349876
ISIC_9638086,0.0046454384
ISIC_8664024,0.0011280485
ISIC_6185319,0.0075304555
ISIC_1046759,0.06907751
ISIC_3577035,0.0042574164
ISIC_6436323,0.00067241216
ISIC_3968987,0.058452718
ISIC_9543924,0.00043908178
ISIC_3945700,0.32930443
ISIC_4753265,0.0002711068
ISIC_1287301,0.0017501935
ISIC_9390336,0.00048464214
ISIC_8640384,0.00268057
ISIC_3265261,0.08722729
ISIC_4874456,0.0003672349
ISIC_5603057,0.04232467
ISIC_6677676,0.07744584
ISIC_7585202,0.0007992862
ISIC_4776185,0.07868236
ISIC_6961265,0.021716507
ISIC_7268637,0.0013970241
ISIC_2995410,0.07637024
ISIC_2623074,1.5434207e-05
ISIC_6151236,0.0061523914
ISIC_4597293,0.2214685
ISIC_8919030,0.12306096
ISIC_4660080,0.0013820113
ISIC_0588162,0.0035926532
ISIC_9237569,0.009826797
ISIC_8604723,0.058247007
ISIC_7443279,0.0037952887
ISIC_2144820,0.008154551
ISIC_2140269,0.031132352
ISIC_3252554,0.19604485
ISIC_5089461,0.0010211524
ISIC_7731397,0.00080587243
ISIC_2024876,0.13262339
ISIC_5803768,0.043169316
ISIC_7598211,0.04329087
ISIC_7723435,5.960374e-05
ISIC_3642221,0.17114344
ISIC_0578354,0.7764553
ISIC_6828354,0.16899428
ISIC_1336814,0.031744324
ISIC_6455851,0.00051656074
ISIC_4781306,0.29185966
ISIC_4124459,0.00022835052
ISIC_5516645,0.09912852
ISIC_6587008,0.08015698
ISIC_1038585,0.06906257
ISIC_4810227,0.47094572
ISIC_3864247,0.0063294917
ISIC_4685511,0.024147255
ISIC_9307630,0.70572186
ISIC_9017581,0.0064802333
ISIC_7936809,0.00028110467
ISIC_9495534,0.37401628
ISIC_5793340,0.038254015
ISIC_7662282,0.018505149
ISIC_9954377,0.24849719
ISIC_5050453,0.4574905
ISIC_4732028,0.007176067
ISIC_8503681,0.110714816
ISIC_3641432,0.000670793
ISIC_1707818,0.008330262
ISIC_4970324,0.00037420832
ISIC_5539665,0.1826122
ISIC_4154756,0.031655736
ISIC_2513195,0.005788451
ISIC_1134067,0.119320355
ISIC_2469321,0.053751532
ISIC_1749542,0.0017794077
ISIC_5155477,0.0101080295
ISIC_1314801,0.04460215
ISIC_8615435,0.006359324
ISIC_9036933,0.00011780862
ISIC_5260558,0.006654949
ISIC_8013704,0.00878845
ISIC_6316211,0.0017913166
ISIC_8166745,0.016062295
ISIC_7903252,0.009078107
ISIC_5531729,0.009756519
ISIC_8744510,0.00018901828
ISIC_8758404,0.02720091
ISIC_6699429,0.294398
ISIC_6572503,0.0064755687
ISIC_6929794,0.03794047
ISIC_9218956,0.009283858
ISIC_2788245,0.064270295
ISIC_3424542,0.0013371749
ISIC_7600077,0.0047649588
ISIC_0824050,2.809495e-07
ISIC_6352707,1.3738209e-06
ISIC_1437627,0.00044141302
ISIC_1605845,0.057438474
ISIC_0814613,0.017125241
ISIC_5411356,3.5753742e-06
ISIC_4137383,0.00958682
ISIC_3525685,3.727938e-05
ISIC_1364556,0.00054706534
ISIC_9729470,8.637024e-05
ISIC_0510408,0.008362426
ISIC_6810659,0.13672295
ISIC_4928736,0.17932859
ISIC_0495234,0.005175257
ISIC_0608330,5.5633947e-05
ISIC_1562503,0.04869073
ISIC_2147183,0.0023181282
ISIC_2499041,8.652596e-06
ISIC_0099348,0.049259976
ISIC_5069265,0.003431488
ISIC_5371925,2.8694772e-05
ISIC_3913043,0.0011727366
ISIC_2061280,0.010735638
ISIC_1733178,0.062546514
ISIC_5507809,0.0051778755
ISIC_7153573,0.12950054
ISIC_4395261,0.0017387841
ISIC_9135940,0.017104452
ISIC_8113829,0.0036638582
ISIC_2319713,0.001106135
ISIC_0442293,0.020927683
ISIC_9093510,0.81267613
ISIC_8900885,0.0008013781
ISIC_7497192,0.032478053
ISIC_8033709,0.0069213994
ISIC_9978346,0.0018850699
ISIC_5889171,0.0052711787
ISIC_6401781,0.0075155306
ISIC_8860475,8.574378e-05
ISIC_8404725,0.0036945518
ISIC_7969975,0.00913619
ISIC_9462823,0.7937055
ISIC_1991846,0.0033056634
ISIC_2900150,0.907836
ISIC_2518681,0.00084860006
ISIC_7574085,0.010270245
ISIC_2941121,0.0003569958
ISIC_0469457,0.008608322
ISIC_0724784,0.0021739397
ISIC_5750800,0.005601071
ISIC_0890305,0.00026380035
ISIC_1479607,0.018095976
ISIC_4656170,0.09055807
ISIC_2165271,2.52929e-06
ISIC_8409913,0.0033939674
ISIC_3026301,0.016506134
ISIC_0735507,0.037158407
ISIC_2808964,0.0037879292
ISIC_9013692,0.02790745
ISIC_4034681,0.020811347
ISIC_5800220,0.00032523673
ISIC_1001684,0.017736683
ISIC_8238755,0.006869081
ISIC_5969279,0.082062155
ISIC_9196186,0.0005893602
ISIC_8570369,0.008545623
ISIC_2649036,0.002575766
ISIC_9973102,0.00024740168
ISIC_0681751,0.13032956
ISIC_9211681,0.06083353
ISIC_9175873,0.0032969802
ISIC_3189157,0.000559811
ISIC_9061798,0.000118460164
ISIC_1395135,0.002277555
ISIC_7622418,0.045881283
ISIC_5216841,7.5679556e-05
ISIC_0229266,0.2910482
ISIC_3685534,0.0389667
ISIC_9849474,0.005640459
ISIC_4422783,0.11035049
ISIC_7350097,0.033725824
ISIC_0633831,0.27283388
ISIC_4955793,0.07331508
ISIC_4223719,0.001008515
ISIC_8636180,0.0011344936
ISIC_0866123,0.018456182
ISIC_5852300,0.0006257643
ISIC_8592885,0.0036030535
ISIC_7613717,0.003166515
ISIC_9655650,0.3155702
ISIC_6885654,0.049679056
ISIC_5970528,0.00097377284
ISIC_9331866,0.019463297
ISIC_5507883,0.09332539
ISIC_6881732,0.007012781
ISIC_6137841,0.0014526125
ISIC_3667740,0.012719672
ISIC_8074114,0.47867885
ISIC_3116793,0.21180199
ISIC_5847821,0.20185365
ISIC_7218942,0.002377757
ISIC_0436727,0.15196031
ISIC_5587177,2.4564366e-05
ISIC_3577605,0.0017130825
ISIC_6026720,0.0004838659
ISIC_3928185,0.14169568
ISIC_9979369,0.09697838
ISIC_0338587,0.008405793
ISIC_7369674,0.00026275913
ISIC_9854060,0.00076062215
ISIC_5418351,0.17470852
ISIC_9291828,0.020799464
ISIC_2503360,0.001482284
ISIC_1546421,0.00012954396
ISIC_9871669,0.57527846
ISIC_6438534,0.021576956
ISIC_9390440,0.037193023
ISIC_9922988,0.0021447078
ISIC_0701187,0.123121426
ISIC_9530345,0.0001104714
ISIC_2091778,1.2155222e-05
ISIC_9640394,1.460842e-05
ISIC_6997645,0.0039983997
ISIC_4704240,0.7109445
ISIC_2578562,0.01585649
ISIC_9424112,0.0043099667
ISIC_9458964,0.2580889
ISIC_5283814,0.009883746
ISIC_8155289,0.07077756
ISIC_3659526,0.33662254
ISIC_6622777,0.089419395
ISIC_3510420,0.8983535
ISIC_2026783,0.00053667754
ISIC_0521877,0.00015202217
ISIC_6978556,0.00034105807
ISIC_3987387,0.0036324386
ISIC_4504054,0.031275474
ISIC_5209080,0.00029525114
ISIC_0988793,0.050133392
ISIC_3059916,0.15616798
ISIC_2775262,0.839925
ISIC_0398134,0.034287143
ISIC_5879313,4.0940664e-05
ISIC_3586356,0.618583
ISIC_9064712,0.0021996286
ISIC_2929442,0.39457512
ISIC_2700394,0.17795917
ISIC_0936377,0.68019253
ISIC_4010560,0.05647369
ISIC_3903912,0.016768469
ISIC_5889229,0.31314453
ISIC_7114912,0.0042004003
ISIC_7375926,0.0036910707
ISIC_3483521,4.820983e-05
ISIC_2621695,0.0005947514
ISIC_1843948,0.0019028246
ISIC_1581247,0.0043665925
ISIC_1715664,0.00055319344
ISIC_4000384,1.2075617e-05
ISIC_1247763,0.24980818
ISIC_1493995,3.027607e-06
ISIC_6102229,1.0075239e-06
ISIC_3080994,0.14265506
ISIC_4301916,0.0104583325
ISIC_0816173,0.017800963
ISIC_8938888,0.0041209557
ISIC_3612582,0.00022125157
ISIC_3301470,0.049206384
ISIC_2279726,0.5146741
ISIC_6793148,0.080872
ISIC_8430358,0.011319388
ISIC_1425639,0.001384384
ISIC_5997439,0.010915076
ISIC_3418755,0.00094929984
ISIC_9851570,0.21748471
ISIC_1829787,0.0008083204
ISIC_5737211,0.9402588
ISIC_2674741,0.0136235785
ISIC_0205627,0.0009813253
ISIC_6132521,0.07844753
ISIC_4293728,0.3334585
ISIC_0307411,0.00501924
ISIC_7548981,2.748511e-05
ISIC_6984658,2.2019327e-05
ISIC_5052489,0.09101767
ISIC_8216617,3.2551052e-05
ISIC_9787513,0.08438588
ISIC_9282097,0.11330518
ISIC_6546383,0.005032832
ISIC_9181743,0.00019835794
ISIC_4459725,0.054393128
ISIC_9756144,0.071301796
ISIC_8855389,2.3524068e-05
ISIC_8760915,0.018300856
ISIC_3176675,0.010823307
ISIC_9980453,0.0003014116
ISIC_9668890,0.11625027
ISIC_5619213,0.012648081
ISIC_7373084,0.007728854
ISIC_3160330,2.1442127e-05
ISIC_3183568,0.551133
ISIC_8290327,0.060391683
ISIC_4887484,0.0040869107
ISIC_6420618,0.0073879096
ISIC_1398911,0.043515082
ISIC_9555226,0.01086505
ISIC_8882478,0.075119
ISIC_6581362,0.005310014
ISIC_3823679,0.023942305
ISIC_5375464,0.011523319
ISIC_9431076,0.031415913
ISIC_2632644,0.037502147
ISIC_6597907,0.32296008
ISIC_7733862,0.0084201
ISIC_8751576,0.0003714024
ISIC_2890008,3.0183586e-05
ISIC_2053196,0.0011546622
ISIC_8059429,0.40954357
ISIC_5889822,0.08246768
ISIC_5380367,0.0455585
ISIC_5690955,0.0049912226
ISIC_4860646,0.0071800738
ISIC_6575489,0.000103217506
ISIC_8429000,0.07627201
ISIC_2548780,0.00028144874
ISIC_1822720,0.00082951173
ISIC_5718931,0.0049939184
ISIC_9780991,0.029054148
ISIC_0853566,0.00079685025
ISIC_5488923,0.105597086
ISIC_8008461,8.060964e-05
ISIC_1943685,2.122681e-05
ISIC_5968489,0.09420045
ISIC_2512550,0.0069186473
ISIC_0646211,0.09230673
ISIC_3433909,0.43778607
ISIC_7909075,0.00017346391
ISIC_8474368,0.044451293
ISIC_1007680,0.05710138
ISIC_9019607,0.006836621
ISIC_4344663,3.5927125e-05
ISIC_5338273,0.004462241
ISIC_7495330,0.00014044049
ISIC_9008728,0.0006098947
ISIC_0842798,0.30355722
ISIC_4270186,0.002959751
ISIC_8612112,0.037126455
ISIC_2330496,0.44821522
ISIC_2832441,5.0533807e-05
ISIC_2251650,0.20948645
ISIC_5788972,0.0010101488
ISIC_6982312,0.18384492
ISIC_2387464,0.0016575838
ISIC_6955637,0.000174109
ISIC_6033442,2.7690268e-05
ISIC_3090818,0.002308244
ISIC_3845109,0.0078410525
ISIC_3765884,0.08039021
ISIC_3712623,0.3591727
ISIC_4940163,0.00041371482
ISIC_1646969,0.0019405809
ISIC_7116294,0.0053247525
ISIC_6963944,3.3429071e-06
ISIC_9425501,0.012402275
ISIC_8028656,0.0052003437
ISIC_8974538,0.039920315
ISIC_7285046,0.5820872
ISIC_7916620,9.907409e-07
ISIC_4728471,9.966006e-05
ISIC_2238649,0.013505219
ISIC_2480284,0.00504432
ISIC_2647881,0.0008151745
ISIC_2066525,0.096468456
ISIC_4907312,0.240654
ISIC_0953153,0.117606536
ISIC_4946124,0.00069081073
ISIC_1060105,0.12606949
ISIC_2172665,0.009311829
ISIC_1126114,0.01194569
ISIC_1539108,0.002307384
ISIC_3415159,0.037357364
ISIC_7056912,0.0042095175
ISIC_0853893,0.097016774
ISIC_5675664,0.00043542963
ISIC_9550350,1.2164243e-05
ISIC_1405039,9.634309e-07
ISIC_7064511,0.7459732
ISIC_3675678,9.387845e-08
ISIC_8926785,0.046520997
ISIC_4773462,0.75330925
ISIC_2250635,0.9417374
ISIC_3223721,0.0043486566
ISIC_2823299,0.04666124
ISIC_0543866,0.0018892076
ISIC_6454808,0.00770052
ISIC_8964676,0.046404995
ISIC_7030414,1.1176919e-06
ISIC_8602499,0.012321678
ISIC_8005591,0.006670362
ISIC_2232098,0.0012238509
ISIC_7326927,0.4296363
ISIC_7697976,0.00047591692
ISIC_6438426,1.2996227e-06
ISIC_9407800,2.3010678e-05
ISIC_6211950,0.00055698
ISIC_6051885,0.051595062
ISIC_1544307,4.126446e-07
ISIC_6784944,0.17965893
ISIC_6996010,0.00039691353
ISIC_3702871,3.532803e-06
ISIC_0760260,1.1072725e-05
ISIC_1963216,0.085389696
ISIC_5058069,0.004970639
ISIC_6742788,0.010394228
ISIC_3725123,0.015654065
ISIC_6920450,0.10717612
ISIC_0673441,0.0031930583
ISIC_5200854,1.8891393e-05
ISIC_0434920,0.00015723899
ISIC_9708175,4.6364225e-06
ISIC_1613780,1.2102984e-05
ISIC_8681990,0.00078777736
ISIC_3804041,0.0008644851
ISIC_2811687,0.0030667917
ISIC_6717898,0.0008433469
ISIC_1854712,0.000847447
