image_name,target
ISIC_1164661,0.006745762657374144
ISIC_9656943,0.0001609171595191583
ISIC_9063854,1.6676625818945467e-05
ISIC_6546383,1.773675990079937e-06
ISIC_5372697,9.50640469454811e-07
ISIC_4235180,0.0002663371560629457
ISIC_9975957,0.0418756939470768
ISIC_2121078,8.684553176863119e-05
ISIC_5922835,1.9703815269167535e-05
ISIC_6575327,0.003846451872959733
ISIC_8165385,5.571443398366682e-05
ISIC_3991801,2.5354313493153313e-06
ISIC_7673649,8.348005394509528e-06
ISIC_8176110,7.077941290845047e-07
ISIC_9285299,2.9702880510740215e-06
ISIC_0157088,5.788849193777423e-06
ISIC_2802408,0.043633341789245605
ISIC_5285323,0.010271747596561909
ISIC_0230247,6.089161615818739e-05
ISIC_9388369,0.3803662061691284
ISIC_1945834,1.116165458370233e-05
ISIC_9572206,0.00018742657266557217
ISIC_0674636,0.18670830130577087
ISIC_9611096,0.05208969488739967
ISIC_7115225,3.507092571908288e-07
ISIC_1472890,0.0038366273511201143
ISIC_9544796,3.854907845379785e-05
ISIC_9383016,0.00029187495238147676
ISIC_8860494,0.00010016310261562467
ISIC_3330580,0.012528817169368267
ISIC_8180313,1.995174534386024e-05
ISIC_1843948,6.562442194990581e-06
ISIC_3193920,8.457932665351109e-08
ISIC_4946124,1.9285636881249957e-05
ISIC_3710118,4.597885435941862e-06
ISIC_3774893,5.827883796882816e-06
ISIC_3483521,3.4888544178102165e-05
ISIC_7573463,0.0029749476816505194
ISIC_8143813,2.2800561509939143e-06
ISIC_8645931,0.004211311228573322
ISIC_6337591,6.5777680902101565e-06
ISIC_9671653,0.0010888251708820462
ISIC_7011312,0.0007320691947825253
ISIC_6555901,0.0005554595263674855
ISIC_6275427,3.431721324886894e-06
ISIC_9990202,0.0012972770491614938
ISIC_6296647,1.9369610981812002e-06
ISIC_7012314,6.896970603520458e-07
ISIC_6000877,0.08917845040559769
ISIC_4361210,3.787242519592837e-07
ISIC_5567033,0.3837752938270569
ISIC_4524070,9.254171118300292e-08
ISIC_9989558,4.65821722173132e-05
ISIC_7373877,6.16922989138402e-07
ISIC_7676262,4.527883561422641e-07
ISIC_5577319,0.5017067193984985
ISIC_4807050,0.00023480337404180318
ISIC_9176181,5.434801551018609e-07
ISIC_2203150,0.017250865697860718
ISIC_2881137,2.773698781766143e-07
ISIC_7195286,0.003006654791533947
ISIC_8007613,3.449189762250171e-06
ISIC_6371918,0.00011456353240646422
ISIC_5231195,1.9717555588272262e-08
ISIC_9203929,0.07196522504091263
ISIC_1190973,0.0002773920423351228
ISIC_3235082,0.012500572018325329
ISIC_8471690,9.199646228807978e-06
ISIC_2885348,7.935086046018114e-07
ISIC_0431738,4.771706016981625e-07
ISIC_5180609,0.002368709770962596
ISIC_5588931,6.147377280285582e-05
ISIC_9329239,1.1611682566581294e-05
ISIC_2919248,4.373591218609363e-05
ISIC_7365628,1.2565408269438194e-06
ISIC_7218038,2.9993459975230508e-05
ISIC_5974832,1.2963394624421198e-07
ISIC_4139524,0.0071937814354896545
ISIC_6240886,4.7238786464731675e-06
ISIC_7234089,0.9420990347862244
ISIC_9818727,1.5495102161366958e-06
ISIC_1307847,0.00036081491271033883
ISIC_0724784,8.622770837973803e-05
ISIC_2164236,0.000289573596091941
ISIC_2402484,1.1259329539825558e-06
ISIC_6718057,5.815591521241004e-06
ISIC_7901644,0.0007908883853815496
ISIC_4472255,9.78069010670879e-07
ISIC_0192184,0.001868727384135127
ISIC_3988372,6.36454569757916e-05
ISIC_3781034,0.012588807381689548
ISIC_5998336,4.788766091223806e-05
ISIC_0433895,0.016088368371129036
ISIC_9990629,0.0024551479145884514
ISIC_5488923,0.027162665501236916
ISIC_8373471,2.9013324365223525e-06
ISIC_6839259,0.00010908647527685389
ISIC_8239619,1.934911551870755e-06
ISIC_9638911,5.655224413203541e-07
ISIC_3744712,0.0016148508293554187
ISIC_7235719,2.9720395033905334e-08
ISIC_9684470,0.005137505009770393
ISIC_4119334,8.321020868606865e-05
ISIC_4949159,0.011885876767337322
ISIC_1028547,0.00043553445721045136
ISIC_1944579,0.0004056704929098487
ISIC_1663074,0.053298573940992355
ISIC_0908698,0.0005804916145280004
ISIC_9705679,0.0001810165267670527
ISIC_9347323,0.032743778079748154
ISIC_7264689,0.011249036528170109
ISIC_8972367,0.0010187624720856547
ISIC_7501025,2.56903672379849e-06
ISIC_2325773,0.19299417734146118
ISIC_7863462,0.0002099581470247358
ISIC_9107651,0.0002065725129796192
ISIC_7593339,8.763351797824726e-05
ISIC_4994255,3.043465710561577e-07
ISIC_1321208,0.0033003762364387512
ISIC_4616408,5.243211035121931e-06
ISIC_8877773,6.643344477197388e-06
ISIC_4638416,0.11300960928201675
ISIC_3216427,7.706412930019724e-08
ISIC_3264572,1.0427233831933336e-07
ISIC_8623387,1.652522769290954e-05
ISIC_1790656,0.0001441732165403664
ISIC_1469194,0.0006838418776169419
ISIC_5698553,0.0001047793120960705
ISIC_4119147,0.9311774373054504
ISIC_8014287,0.00045993836829438806
ISIC_1055510,0.007718201261013746
ISIC_1562503,0.00010573583858786151
ISIC_4209184,7.139346962503623e-06
ISIC_2365320,5.294796210364439e-06
ISIC_1862370,1.9887735902557324e-07
ISIC_0636920,0.00010584731353446841
ISIC_6699429,0.1555153727531433
ISIC_0432894,0.00154593656770885
ISIC_6581153,3.1638089694752125e-06
ISIC_5136406,0.0025817856658250093
ISIC_9192659,0.0002710754924919456
ISIC_3990617,2.3486749967105425e-07
ISIC_1373939,4.312034434406087e-06
ISIC_3802948,1.814611277950462e-05
ISIC_5253465,0.0006808738689869642
ISIC_8304677,1.3241739225122728e-06
ISIC_2675336,9.721546803120873e-07
ISIC_5408357,3.797490717261098e-05
ISIC_8733176,1.3606771972263232e-05
ISIC_3899765,0.025286881253123283
ISIC_6451105,5.1422020419522596e-08
ISIC_7922587,5.2210030844435096e-05
ISIC_8108065,2.7975630700893817e-09
ISIC_4566744,3.9491357739507293e-08
ISIC_4496609,9.281496318180871e-07
ISIC_8039634,0.0007293184753507376
ISIC_2021463,2.0559406038955785e-05
ISIC_2174782,0.0002576637198217213
ISIC_8860475,6.591518513232586e-07
ISIC_5025033,0.014548234641551971
ISIC_5330193,4.252001872373512e-06
ISIC_2671409,0.09353196620941162
ISIC_3825521,2.1145967821212253e-07
ISIC_2168500,8.314582373714074e-07
ISIC_4546060,0.00034505411167629063
ISIC_4319839,6.262604870244104e-07
ISIC_0313675,1.2822148391933297e-06
ISIC_1284492,7.686707249376923e-06
ISIC_5942663,0.07245344668626785
ISIC_3197993,0.010340539738535881
ISIC_1545466,1.2655965520025347e-06
ISIC_6545813,7.579908015031833e-06
ISIC_9124627,2.7223259166930802e-05
ISIC_7113702,5.044935278419871e-06
ISIC_0769066,4.410901794926758e-07
ISIC_1806150,0.10745585709810257
ISIC_6024316,0.00023870528093539178
ISIC_3835548,7.032189751043916e-05
ISIC_6983099,7.802698382874951e-05
ISIC_5195456,0.0654710903763771
ISIC_2463217,0.003112721722573042
ISIC_7062201,0.0183088518679142
ISIC_3160366,0.0011228882940486073
ISIC_4748744,0.04081152379512787
ISIC_5017873,2.3917646103654988e-05
ISIC_5159813,1.3858554666512646e-05
ISIC_9161496,0.0006845747120678425
ISIC_6185801,0.009363641031086445
ISIC_4413303,0.0009470065706409514
ISIC_2453019,3.5093074757241993e-07
ISIC_8989142,2.4983903131214902e-05
ISIC_4910741,0.1627320647239685
ISIC_9042055,0.007304019760340452
ISIC_0674769,5.2923347482192185e-08
ISIC_7695262,7.30278406990692e-06
ISIC_1977344,0.0013188658049330115
ISIC_1257092,3.067822763114236e-05
ISIC_8989674,5.561100806517061e-07
ISIC_9877452,0.15002436935901642
ISIC_5896768,4.118356082472019e-05
ISIC_4722011,1.1081370843157856e-07
ISIC_4612428,3.3192034607054666e-05
ISIC_2466641,0.004732753615826368
ISIC_4222477,3.451989130098809e-07
ISIC_5909922,4.505146534938831e-06
ISIC_5714211,0.00021741628006566316
ISIC_5286684,2.239252808067249e-06
ISIC_7920594,0.06493949145078659
ISIC_5348823,0.09555896371603012
ISIC_4979173,1.5803442465767148e-06
ISIC_9873122,0.00044411970884539187
ISIC_3150831,0.0006042314344085753
ISIC_0799427,0.04440827667713165
ISIC_4918621,0.0007367475773207843
ISIC_1778123,7.679394911974669e-05
ISIC_0462327,5.127089025336318e-06
ISIC_5539687,1.6530239008716308e-05
ISIC_7939244,0.00036478578113019466
ISIC_5099405,4.2260901977897447e-07
ISIC_2466179,0.002577501116320491
ISIC_4583119,6.091664999985369e-06
ISIC_3834484,0.14851324260234833
ISIC_5352743,3.70767229469493e-05
ISIC_7718013,2.9094146611896576e-06
ISIC_3199911,0.0003358380636200309
ISIC_6186432,0.00020419771317392588
ISIC_7302489,1.2337927728367504e-05
ISIC_9101048,0.020971713587641716
ISIC_9870231,0.0025860497262328863
ISIC_7740348,0.008395294658839703
ISIC_6717251,0.05430060252547264
ISIC_4369210,7.713059062552929e-07
ISIC_1641015,0.0028352218214422464
ISIC_0794617,0.007359740324318409
ISIC_6654536,1.7258642401429825e-05
ISIC_6726125,5.98274255025899e-07
ISIC_9017571,0.0019823501352220774
ISIC_8742138,2.769078832898231e-07
ISIC_8962905,0.7941240668296814
ISIC_2048538,9.638682240620255e-05
ISIC_2495802,0.008743173442780972
ISIC_8655515,0.018338052555918694
ISIC_5497586,0.002734675770625472
ISIC_1368685,9.455201507080346e-05
ISIC_2497422,0.00118434545584023
ISIC_2288144,0.4115178883075714
ISIC_9381475,0.004575579892843962
ISIC_5904671,7.657101832592161e-07
ISIC_6539905,0.019082434475421906
ISIC_8832183,0.06549566239118576
ISIC_2081166,1.428002747161372e-06
ISIC_2651324,1.5968660591170192e-05
ISIC_1105499,0.042294491082429886
ISIC_6887266,2.1338501028367318e-05
ISIC_2414637,0.0015382935525849462
ISIC_5152615,3.8596050444539287e-07
ISIC_6272071,2.205300006608013e-06
ISIC_3150364,0.012067165225744247
ISIC_9921514,7.509838155783655e-07
ISIC_6237387,7.407506927847862e-06
ISIC_0695255,0.0005787690170109272
ISIC_5422892,2.8492233923316235e-06
ISIC_7409499,0.0034202567767351866
ISIC_5378634,0.00012364439317025244
ISIC_1250843,0.41799601912498474
ISIC_2817101,7.51432571632904e-06
ISIC_2826192,6.335492798825726e-05
ISIC_3541142,2.0903924450976774e-05
ISIC_9714521,5.484031134983525e-06
ISIC_5400056,0.002252891194075346
ISIC_4038676,0.3275856375694275
ISIC_0178258,0.00010172951442655176
ISIC_1510820,1.7336566315862e-06
ISIC_4934388,0.5566344261169434
ISIC_2111533,0.0003759597020689398
ISIC_9420623,6.410949936253019e-06
ISIC_8247638,5.381008577387547e-06
ISIC_7750754,0.0034908608067780733
ISIC_7225957,1.453585264243884e-05
ISIC_7038070,6.780341209378093e-05
ISIC_7175329,0.004595442675054073
ISIC_9465938,4.850159712077584e-06
ISIC_9610986,2.1370167814893648e-05
ISIC_8178720,0.010916173458099365
ISIC_4175478,6.192111356995156e-08
ISIC_8263315,0.000318330799927935
ISIC_5428000,0.0002952339709736407
ISIC_6192205,0.00014395589823834598
ISIC_7858876,4.830467901228985e-07
ISIC_3712623,0.002620219485834241
ISIC_0350347,3.8494781620102e-05
ISIC_9169910,0.30557599663734436
ISIC_1749390,3.3176863780681742e-06
ISIC_8192717,4.7228290895873215e-06
ISIC_6420980,2.0238678644091124e-07
ISIC_4138503,5.036511652178888e-09
ISIC_5285042,0.09717117995023727
ISIC_6661454,0.032990556210279465
ISIC_9168537,0.008401632308959961
ISIC_7811942,0.004449070431292057
ISIC_9930189,0.23514090478420258
ISIC_9762786,0.00016606887220405042
ISIC_4448639,3.457732600509189e-05
ISIC_9686337,0.12484373152256012
ISIC_7426112,5.646119825541973e-05
ISIC_0692073,0.02133338712155819
ISIC_3078390,0.03163284435868263
ISIC_4639746,0.17056749761104584
ISIC_5198297,4.6232777094701305e-05
ISIC_1460169,0.24050329625606537
ISIC_9708917,2.0505440261331387e-05
ISIC_9745085,1.3326658745427267e-06
ISIC_8921222,2.2033616460248595e-06
ISIC_0126432,3.804800144280307e-06
ISIC_6793377,4.738122515846044e-05
ISIC_1014088,2.5917478296832996e-07
ISIC_0821445,0.0002633929834701121
ISIC_2784408,2.0632596431369166e-07
ISIC_0543866,0.0009176661842502654
ISIC_0932935,0.018370559439063072
ISIC_5803045,7.453600403550809e-08
ISIC_0434285,2.844139146418456e-07
ISIC_9999302,0.016412844881415367
ISIC_3971465,0.0005668216035701334
ISIC_1162854,0.044270653277635574
ISIC_6519195,0.0004729876236524433
ISIC_0546682,1.534409420855809e-05
ISIC_3949543,0.0034190951846539974
ISIC_4596488,3.010458613061928e-06
ISIC_7188780,0.00017359810590278357
ISIC_8033665,2.1508998315766803e-07
ISIC_4181203,0.04340814799070358
ISIC_4853617,0.0034947660751640797
ISIC_3759005,0.00277715758420527
ISIC_4346003,8.232343589043012e-07
ISIC_9027197,6.551515980390832e-05
ISIC_5186148,5.06378228237736e-06
ISIC_1703271,0.00017280653992202133
ISIC_0682495,7.880981200969472e-09
ISIC_5628761,0.00018523281323723495
ISIC_3837251,4.947736442773021e-07
ISIC_1088865,0.1464364379644394
ISIC_4502147,2.3179129584605107e-06
ISIC_0988793,1.3519284038920887e-05
ISIC_2123345,0.003411859506741166
ISIC_8609145,0.04276209697127342
ISIC_2780505,1.29237704982188e-07
ISIC_0684256,0.006714950315654278
ISIC_8332544,0.038802050054073334
ISIC_9097830,1.3430331819108687e-05
ISIC_3478382,1.70917667219328e-06
ISIC_0735507,0.00015786048606969416
ISIC_5721530,6.039856543793576e-06
ISIC_1777932,0.5577893853187561
ISIC_5861567,6.997629043326015e-06
ISIC_7386428,1.073416626695689e-07
ISIC_3822853,6.857245580249582e-07
ISIC_2131119,3.82737835025182e-06
ISIC_5786713,1.2709039083347307e-06
ISIC_1645390,2.187618156312965e-05
ISIC_6141023,1.2118993254262023e-05
ISIC_2603428,0.02114793285727501
ISIC_8556045,9.023184975376353e-05
ISIC_4305480,0.005596093367785215
ISIC_3406505,0.0007512289448641241
ISIC_2521670,0.0019884721841663122
ISIC_7898290,1.0393161176125432e-07
ISIC_6097209,7.04896137904143e-06
ISIC_1667598,7.790533231855079e-07
ISIC_0571162,2.5649644157965668e-05
ISIC_1265244,0.015245357528328896
ISIC_5351042,2.9978134989505634e-05
ISIC_0456176,0.5967583060264587
ISIC_9848140,1.4338899063659483e-06
ISIC_8732904,0.00018665437528397888
ISIC_2352123,0.010390372946858406
ISIC_2292060,0.0007209858158603311
ISIC_0739064,9.050528859688711e-08
ISIC_4089125,0.004695516545325518
ISIC_7507394,2.8396145353326574e-05
ISIC_5703633,0.001596551388502121
ISIC_6724105,1.182054984383285e-05
ISIC_3197088,0.0023104785941541195
ISIC_7858885,0.0006999425822868943
ISIC_7275995,0.0005010742461308837
ISIC_9168094,3.2558272522464904e-08
ISIC_6060792,0.00019893904391210526
ISIC_5061941,0.01072616782039404
ISIC_2713319,2.2010556222085143e-06
ISIC_5768029,0.010823164135217667
ISIC_1558004,0.0017430451698601246
ISIC_0199780,3.7027760413366195e-07
ISIC_1678274,4.332765001890948e-06
ISIC_8224453,5.319354750099592e-05
ISIC_5110226,3.482160173007287e-05
ISIC_8073268,1.5415641883009812e-06
ISIC_5700419,0.00010161210229853168
ISIC_9132494,0.006508828140795231
ISIC_5794395,0.02314455807209015
ISIC_0784160,0.00012403774599079043
ISIC_5226679,0.00041651693754829466
ISIC_4247203,3.8094292449386558e-06
ISIC_1706957,0.024843810126185417
ISIC_2223450,4.8909041652223095e-06
ISIC_8033709,0.0013622299302369356
ISIC_8293750,9.553574500387185e-07
ISIC_0885617,0.02020401693880558
ISIC_8444130,2.138637501047924e-05
ISIC_5944138,1.3372234207054134e-05
ISIC_5877881,0.07406935095787048
ISIC_7904343,2.8428612353081917e-08
ISIC_9906784,1.950738351297332e-06
ISIC_6777761,0.04541449621319771
ISIC_6051613,2.2335999005917984e-07
ISIC_1889661,4.515719410846941e-05
ISIC_4185567,0.00289202225394547
ISIC_4187088,3.467298301984556e-05
ISIC_5603057,0.0026228628121316433
ISIC_5688895,1.941562459251145e-06
ISIC_2791655,7.92621540313121e-06
ISIC_9032060,0.0003259335644543171
ISIC_6703533,5.6814536947058514e-05
ISIC_1500181,5.686451345354726e-07
ISIC_6321957,0.00265192287042737
ISIC_9565588,4.5458435238288075e-07
ISIC_0545219,0.0013494323939085007
ISIC_2065096,1.3158403362467652e-06
ISIC_6855055,0.0014781132340431213
ISIC_7794460,0.0007862078491598368
ISIC_6115225,0.0018472931114956737
ISIC_1407049,0.02983199432492256
ISIC_8085301,5.1963164878543466e-05
ISIC_7341678,1.1837064448627643e-05
ISIC_8596085,2.4060702799033606e-06
ISIC_2518102,0.0030914198141545057
ISIC_4345309,0.0006225060787983239
ISIC_9109293,0.0007010173285380006
ISIC_1267011,1.0688097063393798e-05
ISIC_9722578,0.00012992770643904805
ISIC_6950754,0.021007822826504707
ISIC_3151136,1.3035472079536703e-07
ISIC_6902302,0.00292905792593956
ISIC_4342558,0.0002440549578750506
ISIC_8685059,0.3198082745075226
ISIC_0131912,1.1537244972714689e-06
ISIC_7502935,0.0018500667065382004
ISIC_6727968,0.007363650016486645
ISIC_8139780,3.8080732338130474e-05
ISIC_2010708,0.004459581803530455
ISIC_7266688,0.004618117120116949
ISIC_5725417,0.0006877174600958824
ISIC_0556568,7.978368330441299e-07
ISIC_5635429,0.011860120110213757
ISIC_2428361,0.0018282214878126979
ISIC_7636412,0.14083555340766907
ISIC_1490243,9.404443517269101e-06
ISIC_0281227,3.265390114393085e-05
ISIC_7600777,9.184496593661606e-05
ISIC_3529946,4.516546323429793e-05
ISIC_3270302,0.00665727024897933
ISIC_0196159,0.5173115134239197
ISIC_5196119,0.004839329514652491
ISIC_3393442,0.12993328273296356
ISIC_4206108,4.7297973537752114e-07
ISIC_7237058,4.2259940528310835e-05
ISIC_2289266,0.00022548448760062456
ISIC_2810153,1.8048851870844373e-06
ISIC_8119887,6.59556803839223e-07
ISIC_4006453,0.0009737042710185051
ISIC_5740954,0.0040473430417478085
ISIC_1972980,0.00020513635536190122
ISIC_2030300,1.0822564036061522e-05
ISIC_8770523,4.608755625667982e-05
ISIC_3371618,0.00819315854460001
ISIC_3571509,0.1539153754711151
ISIC_9277887,6.069358278182335e-07
ISIC_7239806,0.4494757354259491
ISIC_7198737,5.220873572397977e-05
ISIC_6788736,0.00018709662253968418
ISIC_0958029,1.8041107523458777e-06
ISIC_8045557,1.1730978258128744e-05
ISIC_1713496,0.2739259600639343
ISIC_6169239,0.06467580050230026
ISIC_9353360,0.5659253001213074
ISIC_0557850,1.126953407037945e-06
ISIC_0351156,1.545951477055496e-06
ISIC_5819533,0.06366483867168427
ISIC_9002755,6.770186701032799e-06
ISIC_6275700,0.0010733481030911207
ISIC_5864666,8.098755870378227e-07
ISIC_4612995,2.496913839422632e-05
ISIC_7551674,0.0001603322452865541
ISIC_0538335,5.932284921073006e-07
ISIC_5287696,0.04148245230317116
ISIC_4090757,2.4147550448105903e-06
ISIC_0383641,0.051431283354759216
ISIC_9195184,2.3402368753977498e-07
ISIC_5761233,0.00998986791819334
ISIC_3212230,2.3035467165755108e-05
ISIC_7644866,0.8968968391418457
ISIC_5541720,0.0007763329776935279
ISIC_9960485,0.011404691264033318
ISIC_4117438,0.008870957419276237
ISIC_6285747,0.0003070675302296877
ISIC_9063657,0.04712628573179245
ISIC_5689896,0.9679665565490723
ISIC_5938088,2.2608020344705437e-07
ISIC_8946926,0.016090789809823036
ISIC_7581451,0.003429593751206994
ISIC_5196410,8.560325659345835e-05
ISIC_8207167,0.14542098343372345
ISIC_2461537,6.766675596736604e-06
ISIC_5196451,7.571021797048161e-06
ISIC_4696106,0.005299179349094629
ISIC_7937038,0.009478493593633175
ISIC_3481229,4.2860985558945686e-05
ISIC_2869298,5.943020823906409e-06
ISIC_0737596,0.008914222940802574
ISIC_3808186,7.552544900590874e-08
ISIC_3925647,8.230924919416793e-08
ISIC_2769811,0.005879273172467947
ISIC_2782439,9.675860201241449e-05
ISIC_3127993,1.4574333135897177e-06
ISIC_6743437,0.00047781423199921846
ISIC_7581494,4.100068053958239e-06
ISIC_3395453,5.505463832378155e-06
ISIC_6538399,7.569185527245281e-07
ISIC_7814337,1.8946280988529907e-08
ISIC_0734038,0.00011489523603813723
ISIC_7492542,2.7813136966869934e-06
ISIC_9252749,5.355393568606814e-07
ISIC_2532737,3.696795047858359e-08
ISIC_7084116,0.0022640828974545
ISIC_0991001,0.007046948187053204
ISIC_2128809,0.024646148085594177
ISIC_0954003,0.008124216459691525
ISIC_6880871,3.0165683710947633e-06
ISIC_9441602,6.147699309622112e-07
ISIC_3254862,7.680294089595918e-08
ISIC_3875740,0.054115939885377884
ISIC_3421658,0.017544619739055634
ISIC_8604723,8.713682291272562e-07
ISIC_8210669,8.059752872213721e-06
ISIC_5590761,0.000298519735224545
ISIC_2646237,0.0003788130125030875
ISIC_0523596,0.0001921346120070666
ISIC_4355988,1.052813786373008e-05
ISIC_8515796,0.011113090440630913
ISIC_4664888,0.0009743616683408618
ISIC_3594585,3.679647852550261e-05
ISIC_9218660,0.001184306456707418
ISIC_4786863,2.9891803933423944e-05
ISIC_9220014,0.00028085874509997666
ISIC_0143109,0.008453242480754852
ISIC_0607473,2.3789000636043056e-07
ISIC_8625822,7.387886853393866e-06
ISIC_8390230,3.170546915498562e-05
ISIC_0899393,5.696177322533913e-05
ISIC_0321948,7.135998885132722e-07
ISIC_7251830,0.040932558476924896
ISIC_1149878,0.0001695822284091264
ISIC_6840007,1.6748012058087625e-05
ISIC_4626672,0.009182130917906761
ISIC_9178750,1.9783723473665304e-05
ISIC_3061715,0.06263664364814758
ISIC_9087762,0.0005130893550813198
ISIC_6754460,0.00014151954383123666
ISIC_6684791,2.503408359189052e-05
ISIC_2995868,0.9336459636688232
ISIC_4348477,0.07066164165735245
ISIC_5007420,0.08553683012723923
ISIC_5701922,0.0007985469419509172
ISIC_5576230,3.82277875132786e-07
ISIC_5061591,0.0024359782692044973
ISIC_7455959,9.316222531197127e-06
ISIC_4044509,1.564556555422314e-06
ISIC_3524072,0.1737215220928192
ISIC_0743789,1.559387669658463e-06
ISIC_0869415,2.1181765532674035e-06
ISIC_1403558,4.273279046174139e-06
ISIC_4940049,0.018499353900551796
ISIC_4047384,1.8163802906201454e-07
ISIC_5403880,0.1564582735300064
ISIC_7653328,0.0002578923013061285
ISIC_6431718,0.0008980754646472633
ISIC_0650063,0.9549351930618286
ISIC_6578095,0.0036880704574286938
ISIC_3689290,7.082401862135157e-05
ISIC_8801719,2.5429056194070654e-08
ISIC_1227887,0.0016794843832030892
ISIC_5103537,1.0933667908830103e-06
ISIC_4626600,3.669947909656912e-05
ISIC_1928148,0.060532454401254654
ISIC_3848861,0.00010431702685309574
ISIC_1554000,0.007556443568319082
ISIC_3541283,1.391481146129081e-05
ISIC_7945607,1.701828841760289e-05
ISIC_8048128,0.00640507135540247
ISIC_3681319,0.0013072043657302856
ISIC_0949297,0.0006116958684287965
ISIC_0800693,0.005817471072077751
ISIC_5797747,0.005812669638544321
ISIC_6586036,0.00014493711933027953
ISIC_5171402,8.192721452360274e-07
ISIC_3889035,0.000299946463201195
ISIC_2598603,0.0003401425783522427
ISIC_7768400,2.296092134201899e-06
ISIC_1533487,0.018598556518554688
ISIC_8133136,2.849299562512897e-06
ISIC_9093252,0.0007500058854930103
ISIC_1933796,0.0017235629493370652
ISIC_8662209,0.013161256909370422
ISIC_4113120,2.2287963474809658e-06
ISIC_8664024,1.0971763913403265e-05
ISIC_2924876,2.430215317872353e-06
ISIC_3633517,0.0002680610923562199
ISIC_8833575,0.9002596735954285
ISIC_7554237,0.0008378839120268822
ISIC_0341315,0.004795369692146778
ISIC_1205053,9.53502458287403e-05
ISIC_8655245,9.895973562379368e-06
ISIC_6288943,7.490769604601155e-08
ISIC_1036233,1.0876533451664727e-05
ISIC_2114050,0.022533731535077095
ISIC_3753916,0.027451755478978157
ISIC_2334952,2.2095669010013808e-06
ISIC_0052060,1.6448532278445782e-06
ISIC_1727295,0.9552018046379089
ISIC_4300846,0.0002670679532457143
ISIC_5943046,0.00012245801917742938
ISIC_7941445,4.1250333993048116e-07
ISIC_9400341,9.229167335433885e-05
ISIC_8964676,0.0013020791811868548
ISIC_9578201,2.531862151045061e-07
ISIC_2172665,2.5250834369217046e-05
ISIC_4426615,2.3859394786995836e-05
ISIC_3469005,5.3815412684343755e-05
ISIC_6942995,2.37121255963757e-07
ISIC_4986320,0.0013765706680715084
ISIC_3681605,0.6978501677513123
ISIC_1364884,0.9689804315567017
ISIC_3250526,1.1054434168045191e-07
ISIC_6259477,0.02681390382349491
ISIC_3524316,0.08803093433380127
ISIC_7526898,6.178879993967712e-05
ISIC_1896169,7.089773862389848e-05
ISIC_7280008,0.07157452404499054
ISIC_4892438,0.0017600030405446887
ISIC_4489148,1.9953117771365214e-06
ISIC_2615257,1.7507098164060153e-05
ISIC_9615309,0.0030911287758499384
ISIC_1999035,0.022856419906020164
ISIC_1440160,0.25496765971183777
ISIC_7991392,1.8541505824032356e-06
ISIC_9091336,1.3363707012103987e-06
ISIC_2703646,0.0026724999770522118
ISIC_8668157,9.931313798006158e-07
ISIC_9951402,0.0002259876928292215
ISIC_1890526,0.0031034168787300587
ISIC_4699802,0.0009423246374353766
ISIC_2808393,2.6912184694083408e-06
ISIC_8439105,3.6447105230763555e-05
ISIC_8371335,1.0047584510175511e-05
ISIC_2780480,1.0766419109131675e-05
ISIC_6871383,6.322061096852849e-08
ISIC_7001504,0.866196870803833
ISIC_8389896,0.007823032326996326
ISIC_8234611,0.002391612622886896
ISIC_8605641,8.331867138622329e-05
ISIC_9429943,0.2885512411594391
ISIC_3083302,1.7136650285465294e-06
ISIC_6278817,0.00011642281606327742
ISIC_2822889,3.4317235986236483e-07
ISIC_6341261,0.0023335556033998728
ISIC_3280956,0.10340765863656998
ISIC_1292306,3.256188938394189e-05
ISIC_0631039,9.931313798006158e-07
ISIC_9424021,0.00012254901230335236
ISIC_5708420,0.01819435879588127
ISIC_1526973,5.7055021898122504e-06
ISIC_4734853,0.0011574213858693838
ISIC_0183771,1.4677657418360468e-05
ISIC_0317285,3.4146323741879314e-05
ISIC_7448043,7.962500239955261e-05
ISIC_9751666,0.060023970901966095
ISIC_4438918,0.0029634374659508467
ISIC_6682323,0.0010398715967312455
ISIC_4395261,0.015022464096546173
ISIC_3597521,1.16340128641923e-08
ISIC_0270022,2.1598652892862447e-06
ISIC_9253878,5.243286068434827e-05
ISIC_7926183,0.025783006101846695
ISIC_9047445,0.005814488511532545
ISIC_1770261,0.0009092578548006713
ISIC_7745044,2.5945448669517646e-06
ISIC_5744097,0.0001168591552414
ISIC_2341309,0.0760035514831543
ISIC_0273533,0.0003778774116653949
ISIC_7401344,0.7455489635467529
ISIC_4649621,0.001019541174173355
ISIC_5399850,0.003564835526049137
ISIC_0224309,0.00016553544264752418
ISIC_9558823,2.544223605127627e-07
ISIC_9508507,0.0001140378590207547
ISIC_7304732,9.038063240041083e-07
ISIC_9486439,2.130599796146271e-06
ISIC_0536393,2.9125822038622573e-06
ISIC_1053867,0.014678144827485085
ISIC_2257432,4.536239430308342e-06
ISIC_1383156,8.06869167035984e-08
ISIC_7142776,0.010641932487487793
ISIC_3852835,0.0012278645299375057
ISIC_0251455,0.00045635589049197733
ISIC_8928203,5.6570493143226486e-06
ISIC_6120158,0.05363039672374725
ISIC_0554819,0.007739685941487551
ISIC_2052657,0.0023817431647330523
ISIC_3509813,1.5964578778948635e-05
ISIC_0940257,0.05257483199238777
ISIC_4299653,1.0342812828412207e-07
ISIC_7212600,5.692262675438542e-06
