image_name,target
ISIC_8405160,0.0051564393
ISIC_5543962,0.00021476914
ISIC_5731724,9.811458e-06
ISIC_1749542,7.730207e-05
ISIC_4458059,0.029905887
ISIC_9612009,0.75840765
ISIC_7952322,5.8074e-06
ISIC_4619326,2.9479602e-06
ISIC_0092481,2.0132784e-05
ISIC_1608729,1.2872719e-05
ISIC_8440465,4.707074e-06
ISIC_2571600,0.19771637
ISIC_3205782,0.00010000209
ISIC_5541445,0.04252676
ISIC_6477494,0.006921593
ISIC_0158761,3.976577e-06
ISIC_9287804,3.1186826e-06
ISIC_6464963,5.0021445e-06
ISIC_2630389,0.53128684
ISIC_7142549,1.747254e-05
ISIC_3649896,1.0918914e-05
ISIC_2823299,1.1782351e-05
ISIC_4705155,5.2162053e-05
ISIC_5141124,5.768613e-05
ISIC_9927584,1.9096293e-05
ISIC_8926655,7.043673e-06
ISIC_6092058,1.3943265e-05
ISIC_3036806,0.0035999408
ISIC_5612963,0.01723486
ISIC_9252742,1.5060785e-05
ISIC_4185069,9.521988e-06
ISIC_2988031,1.9521769e-05
ISIC_2101606,8.123067e-06
ISIC_9846836,6.3495386e-06
ISIC_0960920,8.386852e-06
ISIC_4685859,1.0323216e-05
ISIC_7954851,9.216032e-06
ISIC_3723953,0.00014947109
ISIC_1298073,5.2664524e-05
ISIC_4458497,1.72908e-05
ISIC_5249476,0.0002788257
ISIC_8161072,2.5585414e-05
ISIC_4465069,0.93332404
ISIC_2719637,2.983684e-05
ISIC_4416068,0.0018201944
ISIC_2375697,1.4109116e-05
ISIC_4677246,3.6607619e-06
ISIC_5442471,1.0514712e-05
ISIC_0854582,1.8259016e-05
ISIC_1683990,0.0033824937
ISIC_0714540,5.3142717e-06
ISIC_3813860,1.4852114e-05
ISIC_2505832,0.15310615
ISIC_6509669,0.026472274
ISIC_1651164,1.14431805e-05
ISIC_1854733,0.0034628147
ISIC_2819480,2.0634636e-05
ISIC_2334432,0.008977491
ISIC_3356592,1.30364115e-05
ISIC_4537734,0.00015762103
ISIC_4004858,2.5736422e-06
ISIC_9895171,0.00544781
ISIC_2199992,0.6953553
ISIC_8027667,0.038438037
ISIC_3666418,0.00016827782
ISIC_8935177,0.00041628664
ISIC_1688603,5.5749138e-06
ISIC_6758238,7.749032e-06
ISIC_8432732,0.0001180237
ISIC_2154611,6.873009e-05
ISIC_0779258,4.389962e-06
ISIC_2588457,7.645111e-05
ISIC_7722840,0.015989982
ISIC_4037544,6.334731e-05
ISIC_4544545,0.00024157621
ISIC_7314476,0.69408584
ISIC_3001416,4.4057115e-06
ISIC_5800043,6.442533e-06
ISIC_0681019,0.0038908327
ISIC_5968620,0.054389592
ISIC_5928882,0.00012418616
ISIC_4594387,1.5011514e-05
ISIC_5033500,1.1906647e-05
ISIC_0258717,7.997345e-06
ISIC_4416877,0.0008422975
ISIC_9199792,1.1696216e-05
ISIC_2163889,1.9673807e-06
ISIC_1644228,0.00014545604
ISIC_6302625,0.00012949358
ISIC_4461030,1.8614555e-05
ISIC_3335904,0.00089985406
ISIC_1452056,1.9549474e-05
ISIC_1648791,9.795106e-06
ISIC_9752088,0.95842785
ISIC_5835846,7.96866e-05
ISIC_2845014,2.039988e-05
ISIC_0596005,1.8153001e-05
ISIC_0674308,0.00033552185
ISIC_2568954,6.6774282e-06
ISIC_5931285,1.9784422e-05
ISIC_3201901,0.018424911
ISIC_5250589,7.3596807e-06
ISIC_5679940,1.4949213e-05
ISIC_7617438,0.00038379873
ISIC_6467041,0.016233386
ISIC_5251624,2.8564646e-05
ISIC_5176589,9.007439e-06
ISIC_8938888,1.7055983e-05
ISIC_8424579,0.0074266954
ISIC_5554930,0.0006910438
ISIC_2550217,8.3733095e-05
ISIC_7743772,7.3854562e-06
ISIC_5666134,0.0054223486
ISIC_3374412,5.020573e-06
ISIC_8658410,1.2900838e-05
ISIC_3812398,0.00019466777
ISIC_3577723,0.29135048
ISIC_7249001,8.98753e-05
ISIC_8916523,2.5818386e-05
ISIC_5975337,0.46795896
ISIC_5823606,5.376525e-06
ISIC_7750788,1.3715883e-05
ISIC_1405039,1.989148e-05
ISIC_8834912,6.4533187e-06
ISIC_1455951,0.00029609172
ISIC_2582580,9.070038e-06
ISIC_0307004,0.028967282
ISIC_3641432,2.3212522e-05
ISIC_1063585,0.00080067967
ISIC_9455987,0.5273522
ISIC_1485441,0.72083956
ISIC_3841665,4.8307855e-05
ISIC_2775262,0.015253841
ISIC_4449076,7.0552433e-06
ISIC_7727226,3.83338e-06
ISIC_9608123,2.8364642e-05
ISIC_2387801,1.8081886e-05
ISIC_5228119,9.078198e-06
ISIC_2098553,0.071441986
ISIC_8834954,0.00023427025
ISIC_5768273,1.7627017e-05
ISIC_3683466,1.1321649e-05
ISIC_3958469,0.00012791071
ISIC_3249625,0.009817402
ISIC_6688273,2.8176193e-05
ISIC_9102112,8.827183e-06
ISIC_3100513,7.092644e-06
ISIC_9634568,2.7545736e-06
ISIC_5291660,4.665644e-06
ISIC_1904819,0.008535747
ISIC_8952328,6.841113e-06
ISIC_1929568,5.334064e-06
ISIC_2999870,4.4229033e-05
ISIC_2906357,0.00011555978
ISIC_0676443,0.007036347
ISIC_2011318,0.0013509433
ISIC_7716928,0.00019532185
ISIC_9122069,0.1724252
ISIC_8082888,0.0010840906
ISIC_3309618,0.00056481414
ISIC_7504825,0.0024583745
ISIC_6934272,0.0014000315
ISIC_7487858,1.0162998e-05
ISIC_4111788,0.012365824
ISIC_3105463,0.48832986
ISIC_2443172,1.5824475e-05
ISIC_2491883,0.0041429866
ISIC_9473581,0.109616525
ISIC_1558567,1.2957383e-05
ISIC_7032767,1.9949348e-05
ISIC_1537434,7.74655e-06
ISIC_9566869,1.793837e-05
ISIC_4679112,0.0016827495
ISIC_1493259,0.00013678515
ISIC_0700078,0.005111076
ISIC_3525133,3.140524e-06
ISIC_8299780,7.637049e-06
ISIC_1203137,0.00024985377
ISIC_5946539,0.009904819
ISIC_7303944,3.9555893e-05
ISIC_1300339,0.0011727621
ISIC_1991799,0.002453503
ISIC_4712151,0.066982225
ISIC_9265385,1.2244985e-05
ISIC_1925250,0.024792366
ISIC_2053196,5.13388e-06
ISIC_5005138,5.2296677e-06
ISIC_7806397,0.42641157
ISIC_1705269,0.0033315953
ISIC_7118397,1.14191525e-05
ISIC_2933054,9.524495e-06
ISIC_3785899,6.6190228e-06
ISIC_0963642,3.2256005e-06
ISIC_5436258,3.2556796e-05
ISIC_0195995,3.42245e-05
ISIC_1571910,0.036312137
ISIC_2824922,0.9986418
ISIC_0965703,0.20540442
ISIC_5350813,3.5663055e-05
ISIC_0814613,3.530881e-05
ISIC_4253534,6.0275943e-06
ISIC_5374200,6.0672387e-06
ISIC_5010235,0.002407426
ISIC_0282269,1.1497371e-05
ISIC_6437816,0.0014643386
ISIC_5737322,7.999122e-06
ISIC_4313110,0.050517898
ISIC_5597578,1.2489982e-05
ISIC_9543891,3.5347916e-06
ISIC_7475644,3.6667294e-05
ISIC_3082829,4.5738205e-05
ISIC_4163699,0.117995374
ISIC_0998106,0.00643669
ISIC_9705839,0.02572311
ISIC_8532318,3.969052e-06
ISIC_2766032,0.0047500683
ISIC_0220466,6.82101e-05
ISIC_7541932,0.33088934
ISIC_5820450,0.00042557874
ISIC_2976936,0.002362416
ISIC_3025125,6.814988e-06
ISIC_2988842,0.00018578327
ISIC_5801193,0.00048236235
ISIC_6673879,1.4366163e-05
ISIC_4088097,0.022817004
ISIC_7523853,0.039556812
ISIC_2594538,0.00014000351
ISIC_3555756,6.7436895e-06
ISIC_8541427,0.08193164
ISIC_0570796,0.22191069
ISIC_8025564,1.0438767e-05
ISIC_1073062,0.00067252014
ISIC_4580050,0.0010812558
ISIC_7270529,0.0006676478
ISIC_9846473,2.4040652e-05
ISIC_2813459,1.2041634e-05
ISIC_2599282,0.0013066814
ISIC_2961837,9.63706e-06
ISIC_6057427,1.0033003e-05
ISIC_7577328,3.901894e-05
ISIC_2573713,9.228873e-06
ISIC_5805753,1.4726533e-05
ISIC_0772522,1.5244679e-05
ISIC_3359950,0.0003212564
ISIC_0517531,7.912863e-06
ISIC_5540918,1.0219182e-05
ISIC_5658587,0.00066230475
ISIC_7116294,1.843417e-05
ISIC_5197483,0.007137732
ISIC_7567821,0.00018181866
ISIC_8316514,0.27975786
ISIC_0770817,1.2566279e-05
ISIC_7335219,1.1099347e-05
ISIC_4554446,0.5544481
ISIC_9234032,0.000113022186
ISIC_0240839,8.105053e-06
ISIC_3449240,7.78472e-06
ISIC_3063951,2.4531348e-06
ISIC_4210607,0.0010045407
ISIC_3319746,0.0014180175
ISIC_4707779,0.00102816
ISIC_8105127,8.594569e-06
ISIC_9968928,0.0066063395
ISIC_9095798,1.8509583e-05
ISIC_2701388,1.4104797e-05
ISIC_5112073,0.0046165963
ISIC_6164865,6.662925e-06
ISIC_7392354,0.002373255
ISIC_2090447,9.290829e-06
ISIC_9857839,1.2590989e-05
ISIC_4805956,0.0005952788
ISIC_6501156,6.4420105e-06
ISIC_5994923,0.9788769
ISIC_5039173,1.8527757e-05
ISIC_5745886,9.029525e-06
ISIC_5223297,1.9545112e-05
ISIC_1192931,0.06612703
ISIC_8100972,0.0001222852
ISIC_0840661,0.0003666088
ISIC_8759013,0.0032051892
ISIC_0589061,3.677554e-06
ISIC_1468493,2.9795838e-05
ISIC_6455851,1.8369044e-06
ISIC_9700357,1.01070045e-05
ISIC_2623074,4.92816e-06
ISIC_7252876,0.022633756
ISIC_8576575,0.0019931952
ISIC_4678673,0.00011677004
ISIC_3973212,3.8471726e-06
ISIC_8703136,0.032424152
ISIC_5879037,0.013845068
ISIC_5044160,9.5447185e-06
ISIC_3507357,8.554874e-05
ISIC_1197099,4.900569e-06
ISIC_8209167,0.014671579
ISIC_9428732,0.0006154238
ISIC_4398622,0.003661624
ISIC_1268457,0.89671963
ISIC_4774078,0.08315313
ISIC_6911432,1.2331223e-05
ISIC_4113105,4.058756e-06
ISIC_4974922,4.9370365e-06
ISIC_3308101,4.6598925e-05
ISIC_9740435,2.2410482e-05
ISIC_4397698,3.5895252e-06
ISIC_6512953,0.005496706
ISIC_7094448,0.0014336382
ISIC_8167408,3.7469024e-06
ISIC_7562805,5.4444852e-05
ISIC_1153994,7.412514e-05
ISIC_5485368,8.291277e-06
ISIC_3778164,0.05044106
ISIC_3177698,4.035319e-05
ISIC_2490163,2.896268e-06
ISIC_1501518,6.396159e-06
ISIC_6929794,0.00029692764
ISIC_5420567,0.015339795
ISIC_4019832,0.006574001
ISIC_7305668,0.0008032394
ISIC_2243709,0.0001257925
ISIC_4946396,0.13738963
ISIC_8581330,4.8417067e-05
ISIC_6814727,0.6687388
ISIC_8959686,0.00012088687
ISIC_8898123,2.2959362e-05
ISIC_8253521,4.4433476e-05
ISIC_0934095,1.7161934e-06
ISIC_8969962,0.56824356
ISIC_4007518,1.5933003e-05
ISIC_4537621,1.2198073e-05
ISIC_9890091,0.011433878
ISIC_6056557,0.00025692827
ISIC_0594932,0.0006583576
ISIC_7587191,0.03089041
ISIC_5043590,0.000237169
ISIC_1085649,0.0014980157
ISIC_2462762,0.48580402
ISIC_5041724,8.570636e-06
ISIC_8028656,0.0008339499
ISIC_2242712,0.54720575
ISIC_5356764,1.0253485e-05
ISIC_0197182,0.0014992309
ISIC_7468924,0.00034815137
ISIC_8663458,2.1082804e-05
ISIC_3685534,0.00035937259
ISIC_6504643,6.11746e-05
ISIC_8350329,7.5428366e-06
ISIC_8551002,6.0654625e-06
ISIC_7153573,0.036079995
ISIC_6825207,1.3231577e-05
ISIC_0749073,0.0024787465
ISIC_1164661,8.87274e-05
ISIC_9656943,1.2392572e-05
ISIC_9063854,1.0804187e-05
ISIC_6546383,2.9287396e-05
ISIC_5372697,9.476188e-06
ISIC_4235180,2.3560294e-06
ISIC_9975957,0.039332233
ISIC_2121078,0.0006117367
ISIC_5922835,7.2347257e-06
ISIC_6575327,8.103893e-06
ISIC_8165385,0.9459745
ISIC_3991801,0.00027531848
ISIC_7673649,6.2549654e-05
ISIC_8176110,2.5026016e-05
ISIC_9285299,9.988323e-06
ISIC_0157088,5.911457e-06
ISIC_2802408,0.013127732
ISIC_5285323,7.832436e-05
ISIC_0230247,6.4025015e-05
ISIC_9388369,0.011085733
ISIC_1945834,2.3674938e-06
ISIC_9572206,5.761395e-05
ISIC_0674636,0.05493536
ISIC_9611096,0.0081114005
ISIC_7115225,3.119337e-06
ISIC_1472890,0.0026977768
ISIC_9544796,5.752325e-06
ISIC_9383016,0.0003961879
ISIC_8860494,8.898953e-06
ISIC_3330580,0.017311415
ISIC_8180313,8.782637e-06
ISIC_1843948,9.228697e-06
ISIC_3193920,7.288896e-06
ISIC_4946124,1.512495e-05
ISIC_3710118,0.002989109
ISIC_3774893,7.853381e-06
ISIC_3483521,2.7516213e-05
ISIC_7573463,3.205093e-05
ISIC_8143813,9.238841e-06
ISIC_8645931,1.7609642e-05
ISIC_6337591,7.6778715e-06
ISIC_9671653,0.0076766154
ISIC_7011312,0.021984728
ISIC_6555901,0.0012212844
ISIC_6275427,9.531719e-06
ISIC_9990202,0.00011433522
ISIC_6296647,0.015473378
ISIC_7012314,0.00017465488
ISIC_6000877,0.017076576
ISIC_4361210,8.350163e-06
ISIC_5567033,0.004221545
ISIC_4524070,2.458266e-06
ISIC_9989558,5.598691e-05
ISIC_7373877,1.9098568e-05
ISIC_7676262,3.8310413e-06
ISIC_5577319,7.096646e-05
ISIC_4807050,0.00500979
ISIC_9176181,7.244019e-06
ISIC_2203150,0.0048661837
ISIC_2881137,5.7540037e-06
ISIC_7195286,9.3034425e-05
ISIC_8007613,2.3377717e-05
ISIC_6371918,9.650488e-06
ISIC_5231195,5.931085e-06
ISIC_9203929,0.0056917057
ISIC_1190973,1.4421593e-05
ISIC_3235082,0.0044031786
ISIC_8471690,1.0647181e-05
ISIC_2885348,1.1206452e-05
ISIC_0431738,0.0001039527
ISIC_5180609,0.00016726393
ISIC_5588931,3.5045872e-05
ISIC_9329239,8.301024e-06
ISIC_2919248,2.5450116e-05
ISIC_7365628,2.4752206e-05
ISIC_7218038,1.2679847e-05
ISIC_5974832,4.318059e-06
ISIC_4139524,6.2219726e-05
ISIC_6240886,4.7799226e-06
ISIC_7234089,0.0006506779
ISIC_9818727,1.5357564e-05
ISIC_1307847,1.8511844e-05
ISIC_0724784,3.527024e-05
ISIC_2164236,3.1291365e-06
ISIC_2402484,9.853474e-06
ISIC_6718057,0.24912004
ISIC_7901644,0.0016504665
ISIC_4472255,8.434576e-06
ISIC_0192184,0.000107001266
ISIC_3988372,2.8724997e-05
ISIC_3781034,0.00021177466
ISIC_5998336,7.724904e-06
ISIC_0433895,0.0018080317
ISIC_9990629,7.662643e-05
ISIC_5488923,0.00021465243
ISIC_8373471,2.7414719e-05
ISIC_6839259,6.549538e-06
ISIC_8239619,1.1075915e-05
ISIC_9638911,4.0055334e-06
ISIC_3744712,0.19438638
ISIC_7235719,0.00086006185
ISIC_9684470,0.073738046
ISIC_4119334,0.00019392154
ISIC_4949159,9.85161e-05
ISIC_1028547,0.00010568362
ISIC_1944579,8.9319155e-06
ISIC_1663074,0.024432138
ISIC_0908698,0.00053502753
ISIC_9705679,5.1953553e-05
ISIC_9347323,0.00094446924
ISIC_7264689,0.0040659024
ISIC_8972367,3.6226436e-05
ISIC_7501025,1.13399e-05
ISIC_2325773,0.016566347
ISIC_7863462,0.00047784366
ISIC_9107651,0.0003904488
ISIC_7593339,2.6773825e-05
ISIC_4994255,5.09526e-06
ISIC_1321208,0.0465521
ISIC_4616408,0.0043223025
ISIC_8877773,0.0001592415
ISIC_4638416,0.05347084
ISIC_3216427,1.170329e-05
ISIC_3264572,6.0724774e-06
ISIC_8623387,4.258162e-06
ISIC_1790656,2.1950182e-05
ISIC_1469194,1.7027183e-05
ISIC_5698553,1.9660454e-05
ISIC_4119147,0.9569585
ISIC_8014287,8.915919e-05
ISIC_1055510,0.0002235344
ISIC_1562503,0.0001025585
ISIC_4209184,7.9019876e-05
ISIC_2365320,1.13392625e-05
ISIC_1862370,2.4502845e-06
ISIC_0636920,0.0038042087
ISIC_6699429,0.13498735
ISIC_0432894,0.000120659766
ISIC_6581153,0.0005820279
ISIC_5136406,0.0062004607
ISIC_9192659,1.1952496e-05
ISIC_3990617,2.0474642e-06
ISIC_1373939,0.9429975
ISIC_3802948,0.7116966
ISIC_5253465,0.025049224
ISIC_8304677,5.0156723e-06
ISIC_2675336,2.8807012e-06
ISIC_5408357,0.030034706
ISIC_8733176,0.32832208
ISIC_3899765,0.008989667
ISIC_6451105,0.0022143617
ISIC_7922587,0.0020821304
ISIC_8108065,7.2364805e-05
ISIC_4566744,4.4729486e-06
ISIC_4496609,1.1407049e-05
ISIC_8039634,1.43250945e-05
ISIC_2021463,1.44916285e-05
ISIC_2174782,1.46757675e-05
ISIC_8860475,8.7394e-06
ISIC_5025033,0.0046668877
ISIC_5330193,4.0169893e-05
ISIC_2671409,0.0047930107
ISIC_3825521,8.9406685e-06
ISIC_2168500,5.6373383e-06
ISIC_4546060,7.331795e-05
ISIC_4319839,3.51051e-06
ISIC_0313675,8.293609e-06
ISIC_1284492,4.734175e-06
ISIC_5942663,0.027103381
ISIC_3197993,0.001310406
ISIC_1545466,6.509567e-05
ISIC_6545813,6.425922e-06
ISIC_9124627,1.3317065e-05
ISIC_7113702,5.85133e-06
ISIC_0769066,5.2220526e-06
ISIC_1806150,1.4088073e-05
ISIC_6024316,3.5811234e-05
ISIC_3835548,5.0426697e-05
ISIC_6983099,0.00011197637
ISIC_5195456,0.00159122
ISIC_2463217,0.003079475
ISIC_7062201,0.00040084374
ISIC_3160366,0.001604478
ISIC_4748744,0.07455943
ISIC_5017873,4.0901646e-06
ISIC_5159813,8.151718e-06
ISIC_9161496,0.00011651477
ISIC_6185801,0.61791724
ISIC_4413303,0.0002473062
ISIC_2453019,1.4781859e-05
ISIC_8989142,1.468886e-05
ISIC_4910741,3.818998e-05
ISIC_9042055,0.0002127721
ISIC_0674769,4.168807e-06
ISIC_7695262,0.0001256592
ISIC_1977344,2.2314176e-05
ISIC_1257092,7.6839504e-05
ISIC_8989674,5.8596283e-06
ISIC_9877452,0.007518576
ISIC_5896768,4.4968885e-05
ISIC_4722011,1.131787e-05
ISIC_4612428,3.8762955e-06
ISIC_2466641,0.0022387016
ISIC_4222477,3.1697244e-05
ISIC_5909922,6.8271784e-06
ISIC_5714211,6.1088205e-05
ISIC_5286684,1.4330219e-05
ISIC_7920594,0.1891106
ISIC_5348823,0.025951462
ISIC_4979173,5.0885974e-06
ISIC_9873122,0.00016221029
ISIC_3150831,0.000101347345
ISIC_0799427,0.004000151
ISIC_4918621,0.00044422172
ISIC_1778123,0.00011632528
ISIC_0462327,4.2540152e-05
ISIC_5539687,7.5451266e-05
ISIC_7939244,6.197374e-05
ISIC_5099405,8.752261e-06
ISIC_2466179,0.0030449328
ISIC_4583119,2.0467654e-05
ISIC_3834484,0.0032802317
ISIC_5352743,0.0013286036
ISIC_7718013,1.8310399e-06
ISIC_3199911,0.002853104
ISIC_6186432,0.0002830928
ISIC_7302489,1.1268695e-05
ISIC_9101048,0.0006643634
ISIC_9870231,0.1557479
ISIC_7740348,0.00014974756
ISIC_6717251,0.00023471608
ISIC_4369210,3.810185e-06
ISIC_1641015,7.335254e-06
ISIC_0794617,0.023786655
ISIC_6654536,5.405934e-06
ISIC_6726125,4.0746845e-06
ISIC_9017571,0.0008531627
ISIC_8742138,6.7032183e-06
ISIC_8962905,0.74003136
ISIC_2048538,0.00023818921
ISIC_2495802,0.007843945
ISIC_8655515,2.352263e-05
ISIC_5497586,5.2375344e-05
ISIC_1368685,0.00014741896
ISIC_2497422,0.0018649386
ISIC_2288144,0.0073949033
ISIC_9381475,0.0011959553
ISIC_5904671,9.256329e-06
ISIC_6539905,0.000314295
ISIC_8832183,0.023167614
ISIC_2081166,3.404775e-06
ISIC_2651324,0.0001469313
ISIC_1105499,0.0005226135
ISIC_6887266,8.09929e-05
ISIC_2414637,0.011096581
ISIC_5152615,4.1379568e-05
ISIC_6272071,2.9924713e-06
ISIC_3150364,0.060911786
ISIC_9921514,8.730187e-06
ISIC_6237387,2.3511855e-06
ISIC_0695255,3.3107684e-05
ISIC_5422892,1.2405083e-05
ISIC_7409499,0.0003505682
ISIC_5378634,3.106554e-05
ISIC_1250843,0.03198572
ISIC_2817101,0.66672933
ISIC_2826192,1.0634841e-05
ISIC_3541142,0.0018392352
ISIC_9714521,5.5167793e-06
ISIC_5400056,0.00082124805
ISIC_4038676,0.92682284
ISIC_0178258,0.000328294
ISIC_1510820,8.300171e-05
ISIC_4934388,0.00032334586
ISIC_2111533,0.00021363239
ISIC_9420623,0.0011263158
ISIC_8247638,0.0019838777
ISIC_7750754,2.4594417e-05
ISIC_7225957,0.022359991
ISIC_7038070,1.7958206e-05
ISIC_7175329,0.022677656
ISIC_9465938,0.0007796547
ISIC_9610986,4.2474323e-05
ISIC_8178720,0.013200305
ISIC_4175478,4.383202e-06
ISIC_8263315,0.00027469994
ISIC_5428000,1.2141992e-05
ISIC_6192205,0.0007098017
ISIC_7858876,2.8102904e-06
ISIC_3712623,9.924315e-05
ISIC_0350347,2.877947e-06
ISIC_9169910,0.0004466918
ISIC_1749390,0.00018893342
ISIC_8192717,3.0297124e-05
ISIC_6420980,4.8245106e-06
ISIC_4138503,3.7579669e-06
ISIC_5285042,0.014785408
ISIC_6661454,2.8479077e-05
ISIC_9168537,0.0017595205
ISIC_7811942,1.827478e-05
ISIC_9930189,0.8173809
ISIC_9762786,0.0026195128
ISIC_4448639,1.1538341e-05
ISIC_9686337,0.6496748
ISIC_7426112,7.886239e-06
ISIC_0692073,0.0003372002
ISIC_3078390,0.06904228
ISIC_4639746,0.01463212
ISIC_5198297,5.614127e-07
ISIC_1460169,0.0012818273
ISIC_9708917,1.3343698e-05
ISIC_9745085,8.0757945e-06
ISIC_8921222,1.9084131e-05
ISIC_0126432,0.0001329529
ISIC_6793377,7.89801e-05
ISIC_1014088,5.6874605e-06
ISIC_0821445,1.1714668e-05
ISIC_2784408,0.0018230425
ISIC_0543866,3.414792e-05
ISIC_0932935,0.15330781
ISIC_5803045,0.00024012144
ISIC_0434285,5.1772063e-06
ISIC_9999302,0.0034719692
ISIC_3971465,0.40788695
ISIC_1162854,0.03875415
ISIC_6519195,9.801834e-06
ISIC_0546682,0.009313835
ISIC_3949543,0.023992723
ISIC_4596488,8.005449e-06
ISIC_7188780,3.0157747e-05
ISIC_8033665,9.366519e-06
ISIC_4181203,0.07362979
ISIC_4853617,0.0009141223
ISIC_3759005,0.18626057
ISIC_4346003,5.7493303e-06
ISIC_9027197,0.0028719914
ISIC_5186148,7.2439498e-06
ISIC_1703271,2.803243e-05
ISIC_0682495,2.8363131e-06
ISIC_5628761,0.0011191863
ISIC_3837251,2.2488941e-06
ISIC_1088865,0.32257068
ISIC_4502147,3.9038005e-06
ISIC_0988793,4.3107386e-05
ISIC_2123345,0.0004990898
ISIC_8609145,0.7548472
ISIC_2780505,3.0015287e-06
ISIC_0684256,0.03389907
ISIC_8332544,1.6413385e-05
ISIC_9097830,4.291015e-06
ISIC_3478382,0.8164122
ISIC_0735507,6.8290146e-06
ISIC_5721530,0.00037500434
ISIC_1777932,0.5844886
ISIC_5861567,6.0636235e-06
ISIC_7386428,2.6106086e-06
ISIC_3822853,1.4764178e-05
ISIC_2131119,7.209851e-05
ISIC_5786713,0.0026673109
ISIC_1645390,1.2099213e-05
ISIC_6141023,4.319702e-05
ISIC_2603428,0.0005798692
ISIC_8556045,0.000693769
ISIC_4305480,2.0128484e-05
ISIC_3406505,0.00022375342
ISIC_2521670,6.154112e-05
ISIC_7898290,3.4014272e-05
ISIC_6097209,1.4565228e-05
ISIC_1667598,0.00038740283
ISIC_0571162,0.03307361
ISIC_1265244,0.046182822
ISIC_5351042,0.00016021932
ISIC_0456176,0.061552245
ISIC_9848140,3.991166e-06
ISIC_8732904,0.0007718164
ISIC_2352123,0.00025862607
ISIC_2292060,0.4611065
ISIC_0739064,7.0566225e-06
ISIC_4089125,0.0002534387
ISIC_7507394,3.3133228e-06
ISIC_5703633,7.54112e-05
ISIC_6724105,1.6400743e-05
ISIC_3197088,0.011083998
ISIC_7858885,8.6324624e-05
ISIC_7275995,0.0116616795
ISIC_9168094,3.834649e-06
ISIC_6060792,0.004205058
ISIC_5061941,0.065822855
ISIC_2713319,7.482796e-06
ISIC_5768029,0.00022464072
ISIC_1558004,0.0070866947
ISIC_0199780,6.3879666e-06
ISIC_1678274,6.2483474e-07
ISIC_8224453,0.050683293
ISIC_5110226,9.925633e-06
ISIC_8073268,0.000412001
ISIC_5700419,0.00014387687
ISIC_9132494,0.00019350022
ISIC_5794395,0.008098842
ISIC_0784160,3.148477e-06
ISIC_5226679,0.4041676
ISIC_4247203,4.0727966e-05
ISIC_1706957,0.10474204
ISIC_2223450,1.848695e-05
ISIC_8033709,1.8149816e-05
ISIC_8293750,5.840915e-06
ISIC_0885617,0.0027654935
ISIC_8444130,2.0915074e-06
ISIC_5944138,0.062684625
ISIC_5877881,0.53538424
ISIC_7904343,8.6603895e-06
ISIC_9906784,2.8122127e-05
ISIC_6777761,0.0026781748
ISIC_6051613,0.100474656
ISIC_1889661,1.3589226e-05
ISIC_4185567,0.00017106498
ISIC_4187088,0.00044257293
ISIC_5603057,0.66060823
ISIC_5688895,1.1547082e-05
ISIC_2791655,3.3006008e-06
ISIC_9032060,1.8725656e-05
ISIC_6703533,0.0021726503
ISIC_1500181,4.5325983e-06
ISIC_6321957,0.17200047
ISIC_9565588,6.926198e-05
ISIC_0545219,0.0050662463
ISIC_2065096,1.0623588e-05
ISIC_6855055,6.5109257e-06
ISIC_7794460,0.0010900093
ISIC_6115225,5.482703e-06
ISIC_1407049,3.3055065e-05
ISIC_8085301,6.294193e-06
ISIC_7341678,6.688174e-06
ISIC_8596085,1.9117783e-06
ISIC_2518102,0.090432584
ISIC_4345309,2.2083635e-05
ISIC_9109293,0.0009097908
ISIC_1267011,8.116005e-06
ISIC_9722578,0.097943515
ISIC_6950754,8.38141e-05
ISIC_3151136,2.7636528e-05
ISIC_6902302,0.0004766172
ISIC_4342558,0.0050277435
ISIC_8685059,0.0049866587
ISIC_0131912,9.908704e-06
ISIC_7502935,1.3716759e-05
ISIC_6727968,0.0025779612
ISIC_8139780,0.0021464925
ISIC_2010708,6.3280722e-06
ISIC_7266688,0.00012629283
ISIC_5725417,1.0450191e-05
ISIC_0556568,6.581847e-06
ISIC_5635429,0.01118132
ISIC_2428361,4.632095e-05
ISIC_7636412,0.028099352
ISIC_1490243,0.0029939844
ISIC_0281227,0.000104044724
ISIC_7600777,0.05524917
ISIC_3529946,3.66943e-05
ISIC_3270302,0.077334575
ISIC_0196159,0.104422055
ISIC_5196119,2.8363236e-05
ISIC_3393442,0.29171777
ISIC_4206108,1.2359455e-05
ISIC_7237058,6.350953e-05
ISIC_2289266,2.3155393e-05
ISIC_2810153,1.6249016e-05
ISIC_8119887,0.00028989703
ISIC_4006453,0.00062623504
ISIC_5740954,6.419466e-05
ISIC_1972980,0.0014147856
ISIC_2030300,0.0034349342
ISIC_8770523,3.2147604e-05
ISIC_3371618,0.0013327415
ISIC_3571509,0.0040174457
ISIC_9277887,7.0337046e-06
ISIC_7239806,0.00058398745
ISIC_7198737,7.681087e-06
ISIC_6788736,5.9098784e-06
ISIC_0958029,7.849622e-06
ISIC_8045557,0.04293738
ISIC_1713496,0.30020797
ISIC_6169239,0.022939628
ISIC_9353360,0.99319965
ISIC_0557850,2.0821753e-05
ISIC_0351156,4.5966135e-07
ISIC_5819533,0.04802965
ISIC_9002755,3.567656e-06
ISIC_6275700,0.0005298554
