image_name,target
ISIC_5928882,0.054597136
ISIC_4594387,0.035679135
ISIC_5033500,0.00047642417
ISIC_0258717,0.022757078
ISIC_4416877,0.0018496334
ISIC_9199792,1.9788535e-05
ISIC_2163889,0.00036305215
ISIC_1644228,0.009918244
ISIC_6302625,0.003594791
ISIC_4461030,2.8637229e-05
ISIC_3335904,0.30379543
ISIC_1452056,0.00041547476
ISIC_1648791,0.0005142981
ISIC_9752088,0.29695317
ISIC_5835846,0.047907054
ISIC_2845014,0.006001223
ISIC_0596005,0.006181277
ISIC_0674308,0.13061215
ISIC_2568954,3.8891038e-05
ISIC_5931285,0.0030406672
ISIC_3201901,0.13452771
ISIC_5250589,0.00032217472
ISIC_5679940,0.00018333267
ISIC_7617438,0.0073452215
ISIC_6467041,0.008698534
ISIC_5251624,8.389237e-05
ISIC_5176589,0.004280368
ISIC_8938888,0.0015124616
ISIC_8424579,0.002551711
ISIC_5554930,0.007296168
ISIC_2550217,0.00033459454
ISIC_7743772,0.0031743725
ISIC_5666134,0.011988674
ISIC_3374412,0.002024182
ISIC_8658410,0.00047150214
ISIC_3812398,0.13200666
ISIC_3577723,0.004232255
ISIC_7249001,0.00012342987
ISIC_8916523,0.023560276
ISIC_5975337,0.0012139608
ISIC_5823606,0.0009985599
ISIC_7750788,4.0315263e-05
ISIC_1405039,4.6114155e-06
ISIC_8834912,7.5789394e-05
ISIC_1455951,0.0029436846
ISIC_2582580,2.7198166e-05
ISIC_0307004,0.089396305
ISIC_3641432,0.010064657
ISIC_1063585,0.012309578
ISIC_9455987,0.023362076
ISIC_1485441,0.007414754
ISIC_3841665,5.202867e-05
ISIC_2775262,0.07933276
ISIC_4449076,3.2166678e-05
ISIC_7727226,0.00083708036
ISIC_9608123,0.098371945
ISIC_2387801,0.0065208776
ISIC_5228119,0.005442093
ISIC_2098553,0.071065366
ISIC_8834954,0.0058872914
ISIC_5768273,1.6599164e-05
ISIC_3683466,8.390525e-05
ISIC_3958469,0.0029401833
ISIC_3249625,0.042333994
ISIC_6688273,0.22138172
ISIC_9102112,0.0010055585
ISIC_3100513,0.0033545785
ISIC_9634568,0.00037592062
ISIC_5291660,0.0010244416
ISIC_1904819,0.26561305
ISIC_8952328,0.00010410189
ISIC_1929568,2.2786411e-05
ISIC_2999870,0.0010545598
ISIC_2906357,0.004833303
ISIC_0676443,0.011450026
ISIC_2011318,0.021427661
ISIC_7716928,0.00018613381
ISIC_9122069,0.0002484875
ISIC_8082888,0.19824342
ISIC_3309618,0.5195025
ISIC_7504825,0.08808492
ISIC_6934272,0.036781155
ISIC_7487858,4.220215e-05
ISIC_4111788,0.3729399
ISIC_3105463,0.89706296
ISIC_2443172,0.00050190976
ISIC_2491883,0.1796019
ISIC_9473581,0.10061208
ISIC_1558567,5.320374e-05
ISIC_7032767,8.951845e-05
ISIC_1537434,0.004663168
ISIC_9566869,2.7405804e-05
ISIC_4679112,2.2274926e-05
ISIC_1493259,0.052660104
ISIC_0700078,0.0014583367
ISIC_3525133,0.00012870374
ISIC_8299780,6.565876e-05
ISIC_1203137,0.012234652
ISIC_5946539,0.055271227
ISIC_7303944,0.00060076476
ISIC_1300339,0.06052912
ISIC_1991799,6.107446e-05
ISIC_4712151,0.0042514205
ISIC_9265385,8.2952014e-05
ISIC_1925250,0.012227135
ISIC_2053196,0.00012006547
ISIC_5005138,3.9414008e-05
ISIC_7806397,0.021180717
ISIC_1705269,0.0025322542
ISIC_7118397,0.00038481504
ISIC_2933054,0.0001291244
ISIC_3785899,0.0010406952
ISIC_0963642,2.7906293e-05
ISIC_5436258,5.9031237e-05
ISIC_0195995,0.002007282
ISIC_1571910,0.0065605873
ISIC_2824922,0.42424786
ISIC_0965703,0.14707968
ISIC_5350813,0.0010519982
ISIC_0814613,0.0054401313
ISIC_4253534,2.3065495e-05
ISIC_5374200,0.0011653273
ISIC_5010235,0.0019484523
ISIC_0282269,0.00028304447
ISIC_6437816,0.010781678
ISIC_5737322,0.00036997738
ISIC_4313110,0.044978537
ISIC_5597578,0.025723187
ISIC_9543891,0.009252277
ISIC_7475644,0.033977438
ISIC_3082829,0.04357621
ISIC_4163699,0.0016796907
ISIC_0998106,0.22647646
ISIC_9705839,0.043748833
ISIC_8532318,1.4134137e-05
ISIC_2766032,0.011868584
ISIC_0220466,0.0008330274
ISIC_7541932,0.12731868
ISIC_5820450,0.025281595
ISIC_2976936,0.19810914
ISIC_3025125,0.00013672844
ISIC_2988842,0.0016301685
ISIC_5801193,0.008084769
ISIC_6673879,3.3559132e-05
ISIC_4088097,0.00012852054
ISIC_7523853,0.015901973
ISIC_2594538,5.238578e-05
ISIC_3555756,0.00023636625
ISIC_8541427,0.009677351
ISIC_0570796,0.11091031
ISIC_8025564,5.5770037e-05
ISIC_1073062,0.021026602
ISIC_4580050,0.0040934375
ISIC_7270529,0.040877
ISIC_9846473,0.0005163582
ISIC_2813459,8.2967046e-05
ISIC_2599282,0.10310123
ISIC_2961837,0.00092950935
ISIC_6057427,0.04113269
ISIC_7577328,0.0010870218
ISIC_2573713,4.401021e-05
ISIC_5805753,0.0018459712
ISIC_0772522,0.00019100048
ISIC_3359950,0.014199922
ISIC_0517531,0.00028154673
ISIC_5540918,0.002962319
ISIC_5658587,0.00060025376
ISIC_7116294,0.016122445
ISIC_5197483,0.040952764
ISIC_7567821,0.00010599569
ISIC_8316514,0.00043971045
ISIC_0770817,0.004691463
ISIC_7335219,0.0004796389
ISIC_4554446,0.00014571009
ISIC_9234032,0.001228968
ISIC_0240839,4.01153e-05
ISIC_3449240,0.0002135786
ISIC_3063951,0.0008666174
ISIC_4210607,0.00013862859
ISIC_3319746,0.00012085943
ISIC_4707779,0.18380466
ISIC_8105127,0.0088440105
ISIC_9968928,0.023033198
ISIC_9095798,0.000622221
ISIC_2701388,0.00010595729
ISIC_5112073,0.018520981
ISIC_6164865,0.00011520857
ISIC_7392354,0.0076122466
ISIC_2090447,7.1244736e-05
ISIC_9857839,0.00028909772
ISIC_4805956,0.00012575628
ISIC_6501156,0.10381281
ISIC_5994923,0.3802505
ISIC_5039173,0.0047739805
ISIC_5745886,0.00059435045
ISIC_5223297,0.0052002994
ISIC_1192931,0.031731587
ISIC_8100972,0.002457853
ISIC_0840661,0.0050702807
ISIC_8759013,0.11637216
ISIC_0589061,2.6433105e-05
ISIC_1468493,0.011031291
ISIC_6455851,0.00013458675
ISIC_9700357,0.0005052237
ISIC_2623074,2.5098529e-05
ISIC_7252876,3.924254e-05
ISIC_8576575,0.014578599
ISIC_4678673,0.00080579874
ISIC_3973212,0.0005458645
ISIC_8703136,0.062311783
ISIC_5879037,0.035735868
ISIC_5044160,0.0018070905
ISIC_3507357,0.00033857848
ISIC_1197099,4.9485418e-05
ISIC_8209167,7.5865326e-05
ISIC_9428732,0.00013781237
ISIC_4398622,0.13494556
ISIC_1268457,0.15905066
ISIC_4774078,0.05241874
ISIC_6911432,7.775001e-05
ISIC_4113105,0.0003180023
ISIC_4974922,7.244364e-06
ISIC_3308101,0.0020061105
ISIC_9740435,0.00087235635
ISIC_4397698,2.889854e-05
ISIC_6512953,0.000105488696
ISIC_7094448,0.0017520874
ISIC_8167408,0.00470892
ISIC_7562805,0.00014886432
ISIC_1153994,0.028798146
ISIC_5485368,0.0032506878
ISIC_3778164,0.012745763
ISIC_3177698,0.0017158082
ISIC_2490163,0.0001303884
ISIC_1501518,0.00016189199
ISIC_6929794,0.012293343
ISIC_5420567,0.00090887153
ISIC_4019832,0.0016736024
ISIC_7305668,0.0020590355
ISIC_2243709,0.03249516
ISIC_4946396,0.018261695
ISIC_8581330,0.025203446
ISIC_6814727,0.20695707
ISIC_8959686,0.0062861303
ISIC_8898123,0.00029651803
ISIC_8253521,9.899722e-05
ISIC_0934095,0.0022886556
ISIC_8969962,0.00018071423
ISIC_4007518,0.00033816666
ISIC_4537621,0.00023021657
ISIC_9890091,0.013629063
ISIC_6056557,0.053046133
ISIC_0594932,0.0001387643
ISIC_7587191,0.1953855
ISIC_5043590,0.0003673806
ISIC_1085649,0.00050450134
ISIC_2462762,0.016448399
ISIC_5041724,6.958545e-05
ISIC_8028656,3.1340493e-05
ISIC_2242712,0.27539408
ISIC_5356764,0.00060461054
ISIC_0197182,0.0017734024
ISIC_7468924,0.020914504
ISIC_8663458,0.007900068
ISIC_3685534,0.008414331
ISIC_6504643,0.054909073
ISIC_8350329,0.002111847
ISIC_8551002,5.418751e-06
ISIC_7153573,0.14262703
ISIC_6825207,0.009973019
ISIC_0749073,0.08356227
ISIC_1164661,0.018744322
ISIC_9656943,0.0002992735
ISIC_9063854,4.889423e-05
ISIC_6546383,0.018331526
ISIC_5372697,0.0010073229
ISIC_4235180,0.008529797
ISIC_9975957,0.029752988
ISIC_2121078,0.0049759382
ISIC_5922835,0.0051977546
ISIC_6575327,0.00020576596
ISIC_8165385,0.0026040399
ISIC_3991801,0.0016313548
ISIC_7673649,0.00037283043
ISIC_8176110,6.337861e-05
ISIC_9285299,0.00031581818
ISIC_0157088,0.0011447436
ISIC_2802408,0.026963213
ISIC_5285323,0.2562834
ISIC_0230247,0.000174448
ISIC_9388369,0.011597296
ISIC_1945834,0.0038682038
ISIC_9572206,0.004510542
ISIC_0674636,0.023986923
ISIC_9611096,0.091211915
ISIC_7115225,0.03700039
ISIC_1472890,0.00086587784
ISIC_9544796,6.1219995e-05
ISIC_9383016,0.057806022
ISIC_8860494,0.004879313
ISIC_3330580,0.00041016488
ISIC_8180313,4.352376e-05
ISIC_1843948,6.365754e-05
ISIC_3193920,0.0013932721
ISIC_4946124,0.00020747438
ISIC_3710118,7.746609e-06
ISIC_3774893,0.0061439327
ISIC_3483521,0.0007726362
ISIC_7573463,0.041380554
ISIC_8143813,3.3571683e-05
ISIC_8645931,0.002837501
ISIC_6337591,0.021325728
ISIC_9671653,0.29597273
ISIC_7011312,0.014036539
ISIC_6555901,0.08915567
ISIC_6275427,0.00038118468
ISIC_9990202,0.013142201
ISIC_6296647,0.00017555348
ISIC_7012314,0.003275284
ISIC_6000877,0.09253035
ISIC_4361210,0.0030154095
ISIC_5567033,0.36688462
ISIC_4524070,0.0026361058
ISIC_9989558,0.00078876293
ISIC_7373877,0.00080199953
ISIC_7676262,0.0001888034
ISIC_5577319,0.075569004
ISIC_4807050,0.00512904
ISIC_9176181,2.3110695e-05
ISIC_2203150,0.16155921
ISIC_2881137,8.417421e-05
ISIC_7195286,0.012518603
ISIC_8007613,0.013544496
ISIC_6371918,4.0468494e-05
ISIC_5231195,6.6174645e-05
ISIC_9203929,0.029767
ISIC_1190973,0.017988576
ISIC_3235082,0.11048473
ISIC_8471690,0.047503516
ISIC_2885348,4.506161e-05
ISIC_0431738,0.00042361955
ISIC_5180609,0.0006027934
ISIC_5588931,5.4043958e-05
ISIC_9329239,0.0027622262
ISIC_2919248,0.0074931774
ISIC_7365628,0.00017178763
ISIC_7218038,0.016311299
ISIC_5974832,0.00016968865
ISIC_4139524,0.046010263
ISIC_6240886,3.829311e-05
ISIC_7234089,0.044202335
ISIC_9818727,0.00016281541
ISIC_1307847,0.00021632119
ISIC_0724784,0.00030751142
ISIC_2164236,0.0019727675
ISIC_2402484,0.0015073875
ISIC_6718057,0.00473634
ISIC_7901644,0.033737443
ISIC_4472255,0.013364426
ISIC_0192184,0.061247855
ISIC_3988372,0.036164038
ISIC_3781034,0.0033901636
ISIC_5998336,0.0012680624
ISIC_0433895,0.03893752
ISIC_9990629,0.007014558
ISIC_5488923,0.1347515
ISIC_8373471,2.971253e-05
ISIC_6839259,0.002919906
ISIC_8239619,0.0002815596
ISIC_9638911,6.207239e-05
ISIC_3744712,0.00638097
ISIC_7235719,0.027714692
ISIC_9684470,0.017193066
ISIC_4119334,0.00016044865
ISIC_4949159,0.01448342
ISIC_1028547,0.00017857227
ISIC_1944579,0.0009496043
ISIC_1663074,0.0021356824
ISIC_0908698,0.037620045
ISIC_9705679,0.0013551629
ISIC_9347323,0.055840157
ISIC_7264689,0.106016055
ISIC_8972367,0.00034872213
ISIC_7501025,0.00070327334
ISIC_2325773,0.22826876
ISIC_7863462,0.018119175
ISIC_9107651,9.149461e-05
ISIC_7593339,0.014138549
ISIC_4994255,2.11863e-05
ISIC_1321208,0.08055605
ISIC_4616408,0.08821644
ISIC_8877773,0.00174429
ISIC_4638416,0.16091925
ISIC_3216427,0.006886976
ISIC_3264572,1.5313764e-05
ISIC_8623387,0.0021819056
ISIC_1790656,0.0076656276
ISIC_1469194,0.0073856656
ISIC_5698553,0.005764929
ISIC_4119147,0.03692134
ISIC_8014287,0.0013601842
ISIC_1055510,0.035445258
ISIC_1562503,0.0016883372
ISIC_4209184,2.3161489e-05
ISIC_2365320,0.0005649821
ISIC_1862370,4.1482097e-05
ISIC_0636920,0.0004762078
ISIC_6699429,0.09076661
ISIC_0432894,0.00030014783
ISIC_6581153,0.005433049
ISIC_5136406,0.066443555
ISIC_9192659,0.002361435
ISIC_3990617,0.0002757572
ISIC_1373939,0.00012615045
ISIC_3802948,0.0003653874
ISIC_5253465,0.025922671
ISIC_8304677,5.2262887e-05
ISIC_2675336,0.0005352752
ISIC_5408357,0.002522919
ISIC_8733176,0.010181752
ISIC_3899765,0.26443446
ISIC_6451105,0.008820705
ISIC_7922587,0.0013362673
ISIC_8108065,0.010036286
ISIC_4566744,4.6033174e-06
ISIC_4496609,0.018131593
ISIC_8039634,3.3106706e-05
ISIC_2021463,0.0057545747
ISIC_2174782,3.482406e-05
ISIC_8860475,2.2318176e-05
ISIC_5025033,0.13877252
ISIC_5330193,0.0148538845
ISIC_2671409,0.15050147
ISIC_3825521,7.4892065e-05
ISIC_2168500,3.783253e-05
ISIC_4546060,0.023677794
ISIC_4319839,7.585462e-05
ISIC_0313675,0.0008629358
ISIC_1284492,0.00037883307
ISIC_5942663,0.11466537
ISIC_3197993,0.031235741
ISIC_1545466,0.0036866444
ISIC_6545813,0.019665638
ISIC_9124627,0.0006407849
ISIC_7113702,0.0020894543
ISIC_0769066,2.8857943e-05
ISIC_1806150,0.03180918
ISIC_6024316,0.05709112
ISIC_3835548,5.9443722e-05
ISIC_6983099,0.00040026504
ISIC_5195456,0.0018636856
ISIC_2463217,0.003021793
ISIC_7062201,0.0071243835
ISIC_3160366,0.0010426125
ISIC_4748744,0.033790894
ISIC_5017873,8.148407e-06
ISIC_5159813,0.027480636
ISIC_9161496,0.0063203755
ISIC_6185801,0.010019959
ISIC_4413303,0.013009905
ISIC_2453019,0.00076255365
ISIC_8989142,0.00061716593
ISIC_4910741,0.09024159
ISIC_9042055,0.03932517
ISIC_0674769,3.1777174e-05
ISIC_7695262,6.4030384e-05
ISIC_1977344,0.0036191673
ISIC_1257092,0.006138671
ISIC_8989674,2.4318602e-05
ISIC_9877452,0.23044042
ISIC_5896768,0.0013917815
ISIC_4722011,5.235357e-05
ISIC_4612428,0.0017635906
ISIC_2466641,0.0036917164
ISIC_4222477,0.012239188
ISIC_5909922,0.0004066826
ISIC_5714211,0.0223411
ISIC_5286684,0.0044428757
ISIC_7920594,0.7218948
ISIC_5348823,0.00532882
ISIC_4979173,3.0586874e-05
ISIC_9873122,0.0048184865
ISIC_3150831,0.00021731494
ISIC_0799427,0.012750103
ISIC_4918621,0.028475074
ISIC_1778123,0.0015720221
ISIC_0462327,0.00049431785
ISIC_5539687,0.0034462777
ISIC_7939244,0.00010955339
ISIC_5099405,3.7004418e-05
ISIC_2466179,0.07636142
ISIC_4583119,0.00325304
ISIC_3834484,0.11590095
ISIC_5352743,0.02046569
ISIC_7718013,2.9550723e-05
ISIC_3199911,0.031948593
ISIC_6186432,0.06153035
ISIC_7302489,0.0010652331
ISIC_9101048,0.02493033
ISIC_9870231,0.020920573
ISIC_7740348,0.0014741899
ISIC_6717251,0.013707536
ISIC_4369210,2.0691346e-05
ISIC_1641015,0.00997027
ISIC_0794617,0.0045867045
ISIC_6654536,2.3030656e-05
ISIC_6726125,6.228763e-05
ISIC_9017571,0.004549264
ISIC_8742138,0.0005482487
ISIC_8962905,0.033867527
ISIC_2048538,0.023404332
ISIC_2495802,0.0008465866
ISIC_8655515,0.012278647
ISIC_5497586,0.036003143
ISIC_1368685,0.0140711665
ISIC_2497422,0.06854777
ISIC_2288144,0.13813685
ISIC_9381475,0.03682441
ISIC_5904671,0.0001888729
ISIC_6539905,0.006752067
ISIC_8832183,0.0032309317
ISIC_2081166,0.01775837
ISIC_2651324,0.00012980623
ISIC_1105499,0.17322432
ISIC_6887266,0.0004397649
ISIC_2414637,0.0015120504
ISIC_5152615,2.1177413e-05
ISIC_6272071,0.0007091627
ISIC_3150364,0.1350425
ISIC_9921514,0.00014514707
ISIC_6237387,0.00018917336
ISIC_0695255,0.03470118
ISIC_5422892,8.023839e-06
ISIC_7409499,0.053417094
ISIC_5378634,0.00043297926
ISIC_1250843,0.078591146
ISIC_2817101,0.0027486414
ISIC_2826192,0.00023254733
ISIC_3541142,0.06614187
ISIC_9714521,4.1354087e-05
ISIC_5400056,0.025517909
ISIC_4038676,0.18939695
ISIC_0178258,0.090922
ISIC_1510820,0.00058999815
ISIC_4934388,0.19850308
ISIC_2111533,0.0001688402
ISIC_9420623,0.0023721582
ISIC_8247638,0.0003377316
ISIC_7750754,0.019143699
ISIC_7225957,0.0005426686
ISIC_7038070,0.011729197
ISIC_7175329,0.18572696
ISIC_9465938,0.06403441
ISIC_9610986,0.00019367097
ISIC_8178720,0.011985738
ISIC_4175478,0.000119833065
ISIC_8263315,0.0009606141
ISIC_5428000,0.013463627
ISIC_6192205,0.028466394
ISIC_7858876,2.1203887e-05
ISIC_3712623,0.07754324
ISIC_0350347,0.020113219
ISIC_9169910,0.23304512
ISIC_1749390,0.002539642
ISIC_8192717,0.00014159986
ISIC_6420980,0.00033647145
ISIC_4138503,0.000115540824
ISIC_5285042,0.0014154164
ISIC_6661454,0.009895536
ISIC_9168537,0.0017211073
ISIC_7811942,0.0028243097
ISIC_9930189,0.04856991
ISIC_9762786,0.0001744164
ISIC_4448639,9.883279e-06
ISIC_9686337,0.17691183
ISIC_7426112,8.4887666e-05
ISIC_0692073,0.028016523
ISIC_3078390,0.07245822
ISIC_4639746,0.023316192
ISIC_5198297,1.540518e-05
ISIC_1460169,0.08614164
ISIC_9708917,1.991931e-05
ISIC_9745085,0.00039278212
ISIC_8921222,0.00030699553
ISIC_0126432,0.0031441764
ISIC_6793377,0.00019236833
ISIC_1014088,7.471629e-05
ISIC_0821445,5.4078937e-06
ISIC_2784408,0.00046746017
ISIC_0543866,0.003988298
ISIC_0932935,0.010939159
ISIC_5803045,3.1857857e-05
ISIC_0434285,2.240856e-05
ISIC_9999302,0.016709888
ISIC_3971465,0.073067844
ISIC_1162854,0.045417905
ISIC_6519195,0.012075762
ISIC_0546682,0.00036196152
ISIC_3949543,0.035736326
ISIC_4596488,0.00055371935
ISIC_7188780,0.0006458518
ISIC_8033665,2.5036328e-05
ISIC_4181203,0.113444276
ISIC_4853617,0.07703214
ISIC_3759005,0.008550303
ISIC_4346003,0.00025815752
ISIC_9027197,0.09089043
ISIC_5186148,6.009336e-05
ISIC_1703271,0.026161863
ISIC_0682495,0.0004793939
ISIC_5628761,0.06155324
ISIC_3837251,1.8007975e-05
ISIC_1088865,0.10385451
ISIC_4502147,0.005765957
ISIC_0988793,0.04350322
ISIC_2123345,0.0014659488
ISIC_8609145,0.123478934
ISIC_2780505,8.4221734e-05
ISIC_0684256,0.14723189
ISIC_8332544,0.17829747
ISIC_9097830,0.00030558396
ISIC_3478382,0.0023458004
ISIC_0735507,0.004778523
ISIC_5721530,0.0009116929
ISIC_1777932,0.36568245
ISIC_5861567,0.027620504
ISIC_7386428,0.000105634856
ISIC_3822853,0.001743016
ISIC_2131119,0.0022252854
ISIC_5786713,2.4195559e-05
ISIC_1645390,8.696404e-05
ISIC_6141023,0.00024373941
ISIC_2603428,0.060525868
ISIC_8556045,0.0005017921
ISIC_4305480,0.0006473282
ISIC_3406505,0.0061387
ISIC_2521670,0.022398027
ISIC_7898290,0.011045908
ISIC_6097209,0.011288962
ISIC_1667598,0.0019267198
ISIC_0571162,0.0742683
ISIC_1265244,0.34305152
ISIC_5351042,0.009783516
ISIC_0456176,0.10990517
ISIC_9848140,3.7420927e-05
ISIC_8732904,0.004226439
ISIC_2352123,0.013852486
ISIC_2292060,0.07954407
ISIC_0739064,0.004636676
ISIC_4089125,0.09930194
ISIC_7507394,0.00012813666
ISIC_5703633,0.0045277723
ISIC_6724105,0.003069434
ISIC_3197088,0.006784609
ISIC_7858885,0.010600383
ISIC_7275995,0.03579194
ISIC_9168094,0.0002151559
ISIC_6060792,0.06875797
ISIC_5061941,0.048575655
ISIC_2713319,0.0012945284
ISIC_5768029,0.0029092387
ISIC_1558004,0.045249775
ISIC_0199780,3.6922e-05
ISIC_1678274,0.00085741805
ISIC_8224453,0.08997512
ISIC_5110226,0.00018966733
ISIC_8073268,0.00012031372
ISIC_5700419,0.026291259
ISIC_9132494,0.0035017156
ISIC_5794395,0.0022717179
ISIC_0784160,7.706948e-05
ISIC_5226679,0.1562918
ISIC_4247203,0.0006933514
ISIC_1706957,0.12792471
ISIC_2223450,0.00048938557
ISIC_8033709,0.0001364081
ISIC_8293750,1.5402622e-05
ISIC_0885617,0.6305647
ISIC_8444130,0.00019875266
ISIC_5944138,0.0034599295
ISIC_5877881,0.111552455
ISIC_7904343,0.00017110576
ISIC_9906784,0.0056573916
ISIC_6777761,0.160596
ISIC_6051613,0.00011170687
ISIC_1889661,0.0019549273
ISIC_4185567,0.1739332
ISIC_4187088,0.0054854783
ISIC_5603057,0.00069110404
ISIC_5688895,0.0033519203
ISIC_2791655,0.00077906874
ISIC_9032060,0.013248529
ISIC_6703533,0.0028445052
ISIC_1500181,8.122517e-06
ISIC_6321957,0.0043448256
ISIC_9565588,5.013239e-05
ISIC_0545219,0.034142736
ISIC_2065096,0.00017053065
ISIC_6855055,0.0010721545
ISIC_7794460,0.00128385
ISIC_6115225,0.49480549
ISIC_1407049,0.0716738
ISIC_8085301,0.0006030526
ISIC_7341678,1.9392013e-05
ISIC_8596085,2.0645404e-05
ISIC_2518102,0.0014609736
ISIC_4345309,0.061225258
ISIC_9109293,0.061380673
ISIC_1267011,0.0001759577
ISIC_9722578,0.06499226
ISIC_6950754,0.029421756
ISIC_3151136,0.0043164873
ISIC_6902302,0.013657787
ISIC_4342558,0.0017193812
ISIC_8685059,0.48607454
ISIC_0131912,0.00015820918
ISIC_7502935,0.03589538
ISIC_6727968,0.5035692
ISIC_8139780,0.0045181233
ISIC_2010708,0.0021536292
ISIC_7266688,0.011567316
ISIC_5725417,0.0023103468
ISIC_0556568,8.264346e-05
ISIC_5635429,0.01346127
ISIC_2428361,0.0015387733
ISIC_7636412,0.2890504
ISIC_1490243,0.00048026105
ISIC_0281227,0.05526515
ISIC_7600777,0.04563437
ISIC_3529946,0.00043605603
ISIC_3270302,0.13680577
ISIC_0196159,0.0966642
ISIC_5196119,0.0061274576
ISIC_3393442,0.090419024
ISIC_4206108,0.00071205164
ISIC_7237058,0.052630566
ISIC_2289266,0.00017107054
ISIC_2810153,3.8043272e-05
ISIC_8119887,0.00085921073
ISIC_4006453,0.076807395
ISIC_5740954,0.0009079229
ISIC_1972980,0.00015487218
ISIC_2030300,0.00045243336
ISIC_8770523,0.0314533
ISIC_3371618,0.0129607925
ISIC_3571509,0.040063716
ISIC_9277887,1.63179e-05
ISIC_7239806,0.0008805492
ISIC_7198737,0.00028540226
ISIC_6788736,1.8703777e-05
ISIC_0958029,0.0005410069
ISIC_8045557,0.018932827
ISIC_1713496,0.0014193133
ISIC_6169239,0.02669985
ISIC_9353360,0.12991025
ISIC_0557850,0.000112302085
ISIC_0351156,0.8277205
ISIC_5819533,0.88891995
ISIC_9002755,0.0010548553
ISIC_6275700,0.007741854
ISIC_5864666,3.2167965e-05
ISIC_4612995,0.0024168647
ISIC_7551674,0.002499455
ISIC_0538335,0.007425824
ISIC_5287696,0.014190672
ISIC_4090757,0.0043556583
ISIC_0383641,0.12740049
ISIC_9195184,6.3568186e-05
ISIC_5761233,0.0036836222
ISIC_3212230,0.0015392504
ISIC_7644866,0.09497698
ISIC_5541720,0.0003124484
ISIC_9960485,0.013740149
ISIC_4117438,0.09558264
ISIC_6285747,0.005103124
ISIC_9063657,0.001646965
ISIC_5689896,0.84049153
ISIC_5938088,0.03881396
ISIC_8946926,0.017946316
ISIC_7581451,0.022150312
ISIC_5196410,0.011072453
ISIC_8207167,0.16950582
ISIC_2461537,0.003462683
ISIC_5196451,0.00028932188
ISIC_4696106,0.0020467055
ISIC_7937038,7.5228476e-05
ISIC_3481229,0.0066142026
ISIC_2869298,1.1335164e-05
ISIC_0737596,0.0006065658
ISIC_3808186,3.744713e-05
ISIC_3925647,2.487758e-05
ISIC_2769811,0.0019813406
ISIC_2782439,0.0012278325
ISIC_3127993,0.0002885129
ISIC_6743437,0.0001880033
ISIC_7581494,0.00058745843
ISIC_3395453,0.0012243575
ISIC_6538399,0.00026486968
ISIC_7814337,3.65309e-05
ISIC_0734038,0.0072431634
ISIC_7492542,0.0040069693
ISIC_9252749,0.0025058005
ISIC_2532737,0.00047877512
ISIC_7084116,0.017956624
ISIC_0991001,0.0793644
ISIC_2128809,0.13015169
ISIC_0954003,0.010397514
ISIC_6880871,3.0968138e-05
ISIC_9441602,0.00090550305
ISIC_3254862,4.6369434e-05
ISIC_3875740,0.0026104134
ISIC_3421658,0.03612377
ISIC_8604723,0.01293428
ISIC_8210669,0.00017855574
ISIC_5590761,0.020440917
ISIC_2646237,0.0030074583
ISIC_0523596,0.005200406
ISIC_4355988,0.0023470928
ISIC_8515796,0.07455296
ISIC_4664888,0.050726492
ISIC_3594585,0.00079683133
ISIC_9218660,0.00062508776
ISIC_4786863,0.0022851808
ISIC_9220014,0.0009640308
ISIC_0143109,0.012076714
ISIC_0607473,3.202472e-05
ISIC_8625822,0.0025573482
ISIC_8390230,0.018821454
ISIC_0899393,6.337123e-05
ISIC_0321948,0.0006323496
ISIC_7251830,0.04567544
ISIC_1149878,0.00064363715
ISIC_6840007,0.00043918932
ISIC_4626672,0.024027469
ISIC_9178750,5.602403e-05
ISIC_3061715,0.40664208
ISIC_9087762,0.001030925
ISIC_6754460,0.0870428
ISIC_6684791,0.000105238316
ISIC_2995868,0.1243227
ISIC_4348477,0.0018385759
ISIC_5007420,0.4687934
ISIC_5701922,0.0013138659
ISIC_5576230,1.26362675e-05
ISIC_5061591,0.23977776
ISIC_7455959,0.002331556
ISIC_4044509,0.00039633637
ISIC_3524072,0.0039808196
ISIC_0743789,0.010451959
ISIC_0869415,0.00046593315
ISIC_1403558,4.6339726e-05
ISIC_4940049,0.00024245051
ISIC_4047384,3.4497752e-05
ISIC_5403880,0.5508608
ISIC_7653328,1.3473244e-05
ISIC_6431718,0.0013081185
ISIC_0650063,0.3302429
ISIC_6578095,0.010128193
ISIC_3689290,0.0036234427
ISIC_8801719,2.3894781e-05
ISIC_1227887,0.00013872591
ISIC_5103537,0.00022954567
ISIC_4626600,0.0064303414
ISIC_1928148,0.0011724874
ISIC_3848861,8.593499e-05
ISIC_1554000,0.08943369
ISIC_3541283,0.00013242707
ISIC_7945607,6.931114e-05
ISIC_8048128,0.25717422
ISIC_3681319,0.025190983
ISIC_0949297,0.052052937
ISIC_0800693,0.03172845
ISIC_5797747,7.147883e-05
ISIC_6586036,0.0005259261
ISIC_5171402,4.1242787e-05
ISIC_3889035,0.000890589
ISIC_2598603,0.00016552645
ISIC_7768400,0.0027239374
ISIC_1533487,0.026953375
ISIC_8133136,7.816818e-05
ISIC_9093252,0.011088953
ISIC_1933796,0.009070476
ISIC_8662209,0.0065809307
ISIC_4113120,5.64626e-05
ISIC_8664024,0.00013838519
